650	1202.49	968.58
651	1204.33	970.07
652	1206.36	971.56
653	1208.1	973.05
654	1209.95	974.54
655	1212.08	976.03
656	1213.85	977.52
657	1215.88	979.01
658	1217.68	980.5
659	1219.55	981.99
660	1221.54	983.48
661	1223.28	984.97
662	1225.05	986.46
663	1227.19	987.95
664	1229.01	989.44
665	1231.06	990.93
666	1232.83	992.42
667	1234.66	993.91
668	1236.71	995.4
669	1238.44	996.89
670	1240.26	998.38
671	1242.32	999.87
672	1244.11	1001.36
673	1245.93	1002.85
674	1247.97	1004.34
675	1249.71	1005.83
676	1251.7	1007.32
677	1253.47	1008.81
678	1255.34	1010.3
679	1257.42	1011.79
680	1259.14	1013.28
681	1260.99	1014.77
682	1263.07	1016.26
683	1264.92	1017.75
684	1266.65	1019.24
685	1268.8	1020.73
686	1270.58	1022.22
687	1272.71	1023.71
688	1274.45	1025.2
689	1276.25	1026.69
690	1278.3	1028.18
691	1280.11	1029.67
692	1282.1	1031.16
693	1283.92	1032.65
694	1285.72	1034.14
695	1287.74	1035.63
696	1289.54	1037.12
697	1291.56	1038.61
698	1293.35	1040.1
699	1295.18	1041.59
700	1297.21	1043.08
701	1299.06	1044.57
702	1300.92	1046.06
703	1303.0	1047.55
704	1304.78	1049.04
705	1306.79	1050.53
706	1308.64	1052.02
707	1310.52	1053.51
708	1312.54	1055.0
709	1314.33	1056.49
710	1316.38	1057.98
711	1318.12	1059.47
712	1319.95	1060.96
713	1322.01	1062.45
714	1323.8	1063.94
715	1325.62	1065.43
716	1327.68	1066.92
717	1329.55	1068.41
718	1331.3	1069.9
719	1333.36	1071.39
720	1335.16	1072.88
721	1337.29	1074.37
722	1339.0	1075.86
723	1340.82	1077.35
724	1342.85	1078.84
725	1344.66	1080.33
726	1346.67	1081.82
727	1348.42	1083.31
728	1350.45	1084.8
729	1352.22	1086.29
730	1354.06	1087.78
731	1356.06	1089.28
732	1357.88	1090.77
733	1359.71	1092.26
734	1361.86	1093.75
735	1363.54	1095.24
736	1365.56	1096.73
737	1367.39	1098.22
738	1369.21	1099.71
739	1371.29	1101.2
740	1373.1	1102.69
741	1374.89	1104.18
742	1376.93	1105.67
743	1378.71	1107.16
744	1380.72	1108.65
745	1382.52	1110.14
746	1384.31	1111.63
747	1386.42	1113.12
748	1388.2	1114.61
749	1389.99	1116.1
750	1392.02	1117.59
751	1393.82	1119.08
752	1395.98	1120.57
753	1397.66	1122.06
754	1399.52	1123.55
755	1401.51	1125.04
756	1403.37	1126.53
757	1405.42	1128.02
758	1407.18	1129.51
759	1408.99	1131.0
760	1411.0	1132.49
761	1412.79	1133.98
762	1414.61	1135.47
763	1416.64	1136.96
764	1418.44	1138.45
765	1420.47	1139.94
766	1422.32	1141.43
767	1424.15	1142.92
768	1426.18	1144.41
769	1427.96	1145.9
770	1429.74	1147.39
771	1431.85	1148.88
772	1433.66	1150.37
773	1435.7	1151.86
774	1437.52	1153.35
775	1439.34	1154.84
776	1441.43	1156.33
777	1443.28	1157.82
778	1445.12	1159.31
779	1447.16	1160.8
780	1449.02	1162.29
781	1451.05	1163.78
782	1452.91	1165.27
783	1454.69	1166.76
784	1456.74	1168.25
785	1458.53	1169.74
786	1460.32	1171.23
787	1462.32	1172.72
788	1464.2	1174.21
789	1466.2	1175.7
790	1468.02	1177.19
791	1469.83	1178.68
792	1471.95	1180.17
793	1473.72	1181.66
794	1475.53	1183.15
795	1477.71	1184.64
796	1479.51	1186.13
797	1481.58	1187.62
798	1483.38	1189.11
799	1485.15	1190.6
800	1487.14	1192.09
801	1489.02	1193.58
802	1491.15	1195.07
803	1492.88	1196.56
804	1494.75	1198.05
805	1496.75	1199.54
806	1498.52	1201.03
807	1500.39	1202.52
808	1502.42	1204.01
809	1504.23	1205.5
810	1506.34	1206.99
811	1508.15	1208.48
812	1509.96	1209.97
813	1511.98	1211.46
814	1513.74	1212.95
815	1515.57	1214.44
816	1517.7	1215.93
817	1519.53	1217.43
818	1521.58	1218.92
819	1523.43	1220.41
820	1525.26	1221.9
821	1527.29	1223.39
822	1529.15	1224.88
823	1531.19	1226.37
824	1532.98	1227.86
825	1534.78	1229.35
826	1536.82	1230.84
827	1538.61	1232.33
828	1540.39	1233.82
829	1542.49	1235.31
830	1544.32	1236.8
831	1546.42	1238.29
832	1548.26	1239.78
833	1550.05	1241.27
834	1552.11	1242.76
835	1553.95	1244.25
836	1555.7	1245.74
837	1557.78	1247.23
838	1559.65	1248.72
839	1561.76	1250.21
840	1563.56	1251.7
841	1565.35	1253.19
842	1567.4	1254.68
843	1569.19	1256.17
844	1571.2	1257.66
845	1573.0	1259.15
846	1574.77	1260.64
847	1576.78	1262.13
848	1578.51	1263.62
849	1580.26	1265.11
850	1582.41	1266.6
851	1584.2	1268.09
852	1586.28	1269.58
853	1587.98	1271.07
854	1589.83	1272.56
855	1591.94	1274.05
856	1593.79	1275.54
857	1595.93	1277.03
858	1597.68	1278.52
859	1599.57	1280.01
860	1601.59	1281.5
861	1603.44	1282.99
862	1605.14	1284.48
863	1607.29	1285.97
864	1609.15	1287.46
865	1611.23	1288.95
866	1612.99	1290.44
867	1614.79	1291.93
868	1616.83	1293.42
869	1618.59	1294.91
870	1620.36	1296.4
871	1622.47	1297.89
872	1624.31	1299.38
873	1626.43	1300.87
874	1628.2	1302.36
875	1630.01	1303.85
876	1632.15	1305.34
877	1633.96	1306.83
878	1635.98	1308.32
879	1637.88	1309.81
880	1639.74	1311.3
881	1641.77	1312.79
882	1643.6	1314.28
883	1645.38	1315.77
884	1647.45	1317.26
885	1649.24	1318.75
886	1651.28	1320.24
887	1653.05	1321.73
888	1654.89	1323.22
889	1656.99	1324.71
890	1658.84	1326.2
891	1660.6	1327.69
892	1662.71	1329.18
893	1664.5	1330.67
894	1666.59	1332.16
895	1668.5	1333.65
896	1670.27	1335.14
897	1672.3	1336.63
898	1674.14	1338.12
899	1676.2	1339.61
900	1677.99	1341.1
901	1679.83	1342.59
902	1681.95	1344.08
903	1683.82	1345.58
904	1685.57	1347.07
905	1687.65	1348.56
906	1689.47	1350.05
907	1691.49	1351.54
908	1693.24	1353.03
909	1694.97	1354.52
910	1697.08	1356.01
911	1698.87	1357.5
912	1700.97	1358.99
913	1702.76	1360.48
914	1704.69	1361.97
915	1706.65	1363.46
916	1708.44	1364.95
917	1710.21	1366.44
918	1712.24	1367.93
919	1714.09	1369.42
920	1716.2	1370.91
921	1717.92	1372.4
922	1719.81	1373.89
923	1721.87	1375.38
924	1723.65	1376.87
925	1725.41	1378.36
926	1727.55	1379.85
927	1729.36	1381.34
928	1731.43	1382.83
929	1733.27	1384.32
930	1735.11	1385.81
931	1737.2	1387.3
932	1738.98	1388.79
933	1740.73	1390.28
934	1742.85	1391.77
935	1744.7	1393.26
936	1746.75	1394.75
937	1748.57	1396.24
938	1750.43	1397.73
939	1752.53	1399.22
940	1754.38	1400.71
941	1756.13	1402.2
942	1758.21	1403.69
943	1760.07	1405.18
944	1762.18	1406.67
945	1763.92	1408.16
946	1765.72	1409.65
947	1767.84	1411.14
948	1769.62	1412.63
949	1771.48	1414.12
950	1773.56	1415.61
951	1775.35	1417.1
952	1777.37	1418.59
953	1779.16	1420.08
954	1781.09	1421.57
955	1783.1	1423.06
956	1784.92	1424.55
957	1786.67	1426.04
958	1788.73	1427.53
959	1790.46	1429.02
960	1792.56	1430.51
961	1794.3	1432.0
962	1796.15	1433.49
963	1798.23	1434.98
964	1800.0	1436.47
965	1801.79	1437.96
966	1803.84	1439.45
967	1805.69	1440.94
968	1807.68	1442.43
969	1809.46	1443.92
970	1811.36	1445.41
971	1813.42	1446.9
972	1815.19	1448.39
973	1817.24	1449.88
974	1819.06	1451.37
975	1820.94	1452.86
976	1822.96	1454.35
977	1824.75	1455.84
978	1826.75	1457.33
979	1828.62	1458.82
980	1830.5	1460.31
981	1832.56	1461.8
982	1834.35	1463.29
983	1836.2	1464.78
984	1838.24	1466.27
985	1840.04	1467.76
986	1842.11	1469.25
987	1844.01	1470.74
988	1845.86	1472.23
989	1847.91	1473.73
990	1849.67	1475.22
991	1851.46	1476.71
992	1853.59	1478.2
993	1855.42	1479.69
994	1857.44	1481.18
995	1859.24	1482.67
996	1861.1	1484.16
997	1863.14	1485.65
998	1864.95	1487.14
999	1866.77	1488.63
1000	1868.83	1490.12
1001	1868.83	1490.12
