321	2150.53	478.33
322	2156.85	479.82
323	2164.02	481.31
324	2170.75	482.8
325	2177.77	484.29
326	2184.22	485.78
327	2190.99	487.27
328	2198.08	488.76
329	2204.86	490.25
330	2211.95	491.74
331	2218.56	493.23
332	2225.26	494.72
333	2232.19	496.21
334	2238.56	497.7
335	2245.93	499.19
336	2252.58	500.68
337	2259.4	502.17
338	2266.15	503.66
339	2272.84	505.15
340	2279.84	506.64
341	2286.5	508.13
342	2293.01	509.62
343	2299.56	511.11
344	2306.26	512.6
345	2313.61	514.09
346	2320.03	515.58
347	2326.87	517.07
348	2333.62	518.56
349	2340.49	520.05
350	2346.98	521.54
351	2353.42	523.03
352	2360.08	524.52
353	2367.22	526.01
354	2373.73	527.5
355	2380.74	528.99
356	2387.61	530.48
357	2394.28	531.97
358	2400.84	533.46
359	2407.58	534.95
360	2414.68	536.44
361	2421.36	537.93
362	2428.02	539.42
363	2434.9	540.91
364	2441.6	542.4
365	2448.56	543.89
366	2455.02	545.38
367	2461.91	546.87
368	2468.97	548.36
369	2475.67	549.85
370	2482.48	551.34
371	2489.19	552.83
372	2496.25	554.32
373	2503.18	555.81
374	2509.96	557.3
375	2516.66	558.79
376	2523.32	560.28
377	2530.64	561.77
378	2537.09	563.26
379	2543.7	564.75
380	2550.88	566.24
381	2557.47	567.73
382	2563.95	569.22
383	2570.95	570.71
384	2577.87	572.2
385	2585.12	573.69
386	2591.6	575.18
387	2598.53	576.68
388	2605.47	578.17
389	2612.2	579.66
390	2619.02	581.15
391	2625.63	582.64
392	2632.98	584.13
393	2639.49	585.62
394	2646.11	587.11
395	2652.8	588.6
396	2659.59	590.09
397	2666.22	591.58
398	2672.81	593.07
399	2679.6	594.56
400	2687.18	596.05
401	2693.81	597.54
402	2700.72	599.03
403	2707.51	600.52
404	2714.46	602.01
405	2721.27	603.5
406	2728.04	604.99
407	2734.98	606.48
408	2741.68	607.97
409	2748.1	609.46
410	2754.97	610.95
411	2761.75	612.44
412	2768.59	613.93
413	2775.19	615.42
414	2782.06	616.91
415	2789.2	618.4
416	2796.01	619.89
417	2802.6	621.38
418	2809.41	622.87
419	2816.28	624.36
420	2823.15	625.85
421	2829.61	627.34
422	2836.31	628.83
423	2843.46	630.32
424	2850.37	631.81
425	2856.91	633.3
426	2863.63	634.79
427	2870.44	636.28
428	2877.25	637.77
429	2883.76	639.26
430	2891.23	640.75
431	2898.04	642.24
432	2904.8	643.73
433	2911.85	645.22
434	2918.6	646.71
435	2925.4	648.2
436	2932.02	649.69
437	2938.71	651.18
438	2945.85	652.67
439	2952.6	654.16
440	2959.48	655.65
441	2966.08	657.14
442	2972.85	658.63
443	2980.12	660.12
444	2986.85	661.61
445	2993.83	663.1
446	3000.52	664.59
447	3007.75	666.08
448	3014.67	667.57
449	3021.25	669.06
450	3028.23	670.55
451	3034.96	672.04
452	3041.66	673.53
453	3048.29	675.02
454	3055.22	676.51
455	3062.75	678.0
456	3069.32	679.49
457	3076.04	680.98
458	3083.24	682.47
459	3090.26	683.96
460	3096.68	685.45
461	3103.31	686.94
462	3110.25	688.43
463	3117.45	689.92
464	3124.07	691.41
465	3130.77	692.9
466	3137.55	694.39
467	3144.56	695.88
468	3151.03	697.37
469	3157.95	698.86
470	3164.85	700.35
471	3171.85	701.84
472	3178.27	703.33
473	3185.19	704.83
474	3192.14	706.32
475	3199.5	707.81
476	3205.97	709.3
477	3212.68	710.79
478	3220.14	712.28
479	3227.23	713.77
480	3234.26	715.26
481	3241.04	716.75
482	3248.06	718.24
483	3255.6	719.73
484	3262.17	721.22
485	3269.38	722.71
486	3276.22	724.2
487	3283.52	725.69
488	3289.99	727.18
489	3296.84	728.67
490	3304.17	730.16
491	3310.95	731.65
492	3317.45	733.14
493	3324.22	734.63
494	3330.9	736.12
495	3337.85	737.61
496	3344.4	739.1
497	3351.16	740.59
498	3358.01	742.08
499	3364.87	743.57
500	3371.98	745.06
501	3378.77	746.55
502	3386.17	748.04
503	3392.82	749.53
504	3399.4	751.02
505	3406.37	752.51
506	3413.16	754.0
507	3420.41	755.49
508	3426.98	756.98
509	3433.85	758.47
510	3441.25	759.96
511	3447.92	761.45
512	3454.67	762.94
513	3461.81	764.43
514	3468.8	765.92
515	3475.73	767.41
516	3482.48	768.9
517	3489.71	770.39
518	3496.9	771.88
519	3503.74	773.37
520	3511.08	774.86
521	3517.94	776.35
522	3524.87	777.84
523	3531.49	779.33
524	3538.2	780.82
525	3545.11	782.31
526	3552.22	783.8
527	3559.23	785.29
528	3565.85	786.78
529	3572.76	788.27
530	3580.08	789.76
531	3586.85	791.25
532	3593.73	792.74
533	3600.72	794.23
534	3607.72	795.72
535	3615.17	797.21
536	3621.94	798.7
537	3628.81	800.19
538	3635.98	801.68
539	3643.31	803.17
540	3650.13	804.66
541	3657.05	806.15
542	3663.94	807.64
543	3670.85	809.13
544	3677.7	810.62
545	3684.62	812.11
546	3691.68	813.6
547	3698.23	815.09
548	3705.13	816.58
549	3712.33	818.07
550	3719.43	819.56
551	3726.05	821.05
552	3733.15	822.54
553	3740.02	824.03
554	3747.62	825.52
555	3754.23	827.01
556	3761.4	828.5
557	3768.68	829.99
558	3775.76	831.48
559	3782.36	832.98
560	3789.19	834.47
561	3796.16	835.96
562	3803.12	837.45
563	3809.78	838.94
564	3817.16	840.43
565	3823.97	841.92
566	3831.01	843.41
567	3837.98	844.9
568	3844.91	846.39
569	3852.25	847.88
570	3859.13	849.37
571	3865.81	850.86
572	3873.08	852.35
573	3879.95	853.84
574	3887.27	855.33
575	3893.86	856.82
576	3900.83	858.31
577	3908.18	859.8
578	3915.27	861.29
579	3922.3	862.78
580	3929.1	864.27
581	3936.01	865.76
582	3943.07	867.25
583	3949.74	868.74
584	3956.7	870.23
585	3963.93	871.72
586	3970.91	873.21
587	3977.92	874.7
588	3984.97	876.19
589	3992.69	877.68
590	3999.59	879.17
591	4006.29	880.66
592	4013.7	882.15
593	4020.58	883.64
594	4027.54	885.13
595	4034.24	886.62
596	4041.12	888.11
597	4047.9	889.6
598	4054.67	891.09
599	4061.31	892.58
600	4068.26	894.07
601	4075.15	895.56
602	4082.5	897.05
603	4089.2	898.54
604	4096.02	900.03
605	4102.87	901.52
606	4110.24	903.01
607	4116.98	904.5
608	4124.26	905.99
609	4131.1	907.48
610	4137.86	908.97
611	4144.63	910.46
612	4151.46	911.95
613	4158.89	913.44
614	4165.63	914.93
615	4172.43	916.42
616	4179.88	917.91
617	4187.01	919.4
618	4193.7	920.89
619	4200.4	922.38
620	4207.28	923.87
621	4214.7	925.36
622	4221.18	926.85
623	4228.09	928.34
624	4235.24	929.83
625	4242.36	931.32
626	4249.1	932.81
627	4255.78	934.3
628	4262.63	935.79
629	4269.71	937.28
630	4276.34	938.77
631	4283.68	940.26
632	4290.57	941.75
633	4297.69	943.24
634	4304.76	944.73
635	4311.68	946.22
636	4318.77	947.71
637	4326.4	949.2
638	4333.14	950.69
639	4340.07	952.18
640	4346.99	953.67
641	4354.59	955.16
642	4361.24	956.65
643	4368.09	958.14
644	4375.44	959.63
645	4382.42	961.13
646	4388.99	962.62
647	4396.22	964.11
648	4403.34	965.6
649	4410.52	967.09
650	4417.14	968.58
651	4424.09	970.07
652	4431.09	971.56
653	4438.29	973.05
654	4445.29	974.54
655	4452.0	976.03
656	4459.33	977.52
657	4466.59	979.01
658	4473.17	980.5
659	4480.81	981.99
660	4487.83	983.48
661	4495.11	984.97
662	4502.07	986.46
663	4509.15	987.95
664	4516.84	989.44
665	4524.04	990.93
666	4530.78	992.42
667	4538.04	993.91
668	4545.12	995.4
669	4552.49	996.89
670	4559.15	998.38
671	4566.05	999.87
672	4573.16	1001.36
673	4580.38	1002.85
674	4587.6	1004.34
675	4594.59	1005.83
676	4601.56	1007.32
677	4609.22	1008.81
678	4616.02	1010.3
679	4623.46	1011.79
680	4630.45	1013.28
681	4637.82	1014.77
682	4644.48	1016.26
683	4651.48	1017.75
684	4658.86	1019.24
685	4665.92	1020.73
686	4672.75	1022.22
687	4680.17	1023.71
688	4687.4	1025.2
689	4694.99	1026.69
690	4701.91	1028.18
691	4708.79	1029.67
692	4716.21	1031.16
693	4723.48	1032.65
694	4730.85	1034.14
695	4737.79	1035.63
696	4744.8	1037.12
697	4751.86	1038.61
698	4758.99	1040.1
699	4766.02	1041.59
700	4773.33	1043.08
701	4780.46	1044.57
702	4787.58	1046.06
703	4794.63	1047.55
704	4801.95	1049.04
705	4809.44	1050.53
706	4816.56	1052.02
707	4823.94	1053.51
708	4831.24	1055.0
709	4838.95	1056.49
710	4846.37	1057.98
711	4853.42	1059.47
712	4860.6	1060.96
713	4867.93	1062.45
714	4875.7	1063.94
715	4882.65	1065.43
716	4889.85	1066.92
717	4897.4	1068.41
718	4904.67	1069.9
719	4911.87	1071.39
720	4919.02	1072.88
721	4926.31	1074.37
722	4933.92	1075.86
723	4940.74	1077.35
724	4948.0	1078.84
725	4955.37	1080.33
726	4962.75	1081.82
727	4969.75	1083.31
728	4976.95	1084.8
729	4984.09	1086.29
730	4991.66	1087.78
731	4998.51	1089.28
732	5005.93	1090.77
733	5012.94	1092.26
734	5020.53	1093.75
735	5027.31	1095.24
736	5034.33	1096.73
737	5041.39	1098.22
738	5048.72	1099.71
739	5055.48	1101.2
740	5062.91	1102.69
741	5070.08	1104.18
742	5077.5	1105.67
743	5084.78	1107.16
744	5092.01	1108.65
745	5099.45	1110.14
746	5106.59	1111.63
747	5113.59	1113.12
748	5120.86	1114.61
749	5128.28	1116.1
750	5136.05	1117.59
751	5143.37	1119.08
752	5150.49	1120.57
753	5158.09	1122.06
754	5165.42	1123.55
755	5173.3	1125.04
756	5180.79	1126.53
757	5188.36	1128.02
758	5195.81	1129.51
759	5202.84	1131.0
760	5210.44	1132.49
761	5217.65	1133.98
762	5225.04	1135.47
763	5232.21	1136.96
764	5239.3	1138.45
765	5247.04	1139.94
766	5254.26	1141.43
767	5261.26	1142.92
768	5268.85	1144.41
769	5276.22	1145.9
770	5283.89	1147.39
771	5291.28	1148.88
772	5298.34	1150.37
773	5305.81	1151.86
774	5313.46	1153.35
775	5320.75	1154.84
776	5327.9	1156.33
777	5335.48	1157.82
778	5342.89	1159.31
779	5350.58	1160.8
780	5357.56	1162.29
781	5364.95	1163.78
782	5372.77	1165.27
783	5380.23	1166.76
784	5387.27	1168.25
785	5394.64	1169.74
786	5402.19	1171.23
787	5409.51	1172.72
788	5416.55	1174.21
789	5424.22	1175.7
790	5431.56	1177.19
791	5439.09	1178.68
792	5446.0	1180.17
793	5453.36	1181.66
794	5461.17	1183.15
795	5468.59	1184.64
796	5475.61	1186.13
797	5482.9	1187.62
798	5490.68	1189.11
799	5497.94	1190.6
800	5504.96	1192.09
801	5512.5	1193.58
802	5519.98	1195.07
803	5527.66	1196.56
804	5534.6	1198.05
805	5541.92	1199.54
806	5549.7	1201.03
807	5557.42	1202.52
808	5564.6	1204.01
809	5571.96	1205.5
810	5579.58	1206.99
811	5587.14	1208.48
812	5594.57	1209.97
813	5601.68	1211.46
814	5608.91	1212.95
815	5616.22	1214.44
816	5623.3	1215.93
817	5630.53	1217.43
818	5638.15	1218.92
819	5645.66	1220.41
820	5653.21	1221.9
821	5660.49	1223.39
822	5668.06	1224.88
823	5675.76	1226.37
824	5683.03	1227.86
825	5690.84	1229.35
826	5698.37	1230.84
827	5706.27	1232.33
828	5713.38	1233.82
829	5720.81	1235.31
830	5728.18	1236.8
831	5735.8	1238.29
832	5743.4	1239.78
833	5750.45	1241.27
834	5757.9	1242.76
835	5765.3	1244.25
836	5773.06	1245.74
837	5780.17	1247.23
838	5787.61	1248.72
839	5795.47	1250.21
840	5803.04	1251.7
841	5810.08	1253.19
842	5817.55	1254.68
843	5825.07	1256.17
844	5832.62	1257.66
845	5839.61	1259.15
846	5847.17	1260.64
847	5854.9	1262.13
848	5862.49	1263.62
849	5869.44	1265.11
850	5876.7	1266.6
851	5884.08	1268.09
852	5891.85	1269.58
853	5899.12	1271.07
854	5906.65	1272.56
855	5913.96	1274.05
856	5921.57	1275.54
857	5928.81	1277.03
858	5936.22	1278.52
859	5943.74	1280.01
860	5951.31	1281.5
861	5958.66	1282.99
862	5966.06	1284.48
863	5973.64	1285.97
864	5981.17	1287.46
865	5988.31	1288.95
866	5995.67	1290.44
867	6003.12	1291.93
868	6010.68	1293.42
869	6018.02	1294.91
870	6025.46	1296.4
871	6032.97	1297.89
872	6040.75	1299.38
873	6048.18	1300.87
874	6055.46	1302.36
875	6063.14	1303.85
876	6070.66	1305.34
877	6078.18	1306.83
878	6085.03	1308.32
879	6092.49	1309.81
880	6100.03	1311.3
881	6107.63	1312.79
882	6114.85	1314.28
883	6122.41	1315.77
884	6130.45	1317.26
885	6138.07	1318.75
886	6145.69	1320.24
887	6153.13	1321.73
888	6160.73	1323.22
889	6168.69	1324.71
890	6175.98	1326.2
891	6183.95	1327.69
892	6191.46	1329.18
893	6199.15	1330.67
894	6206.38	1332.16
895	6214.11	1333.65
896	6221.76	1335.14
897	6229.53	1336.63
898	6236.58	1338.12
899	6243.81	1339.61
900	6251.6	1341.1
901	6259.18	1342.59
902	6266.29	1344.08
903	6273.5	1345.58
904	6281.01	1347.07
905	6288.7	1348.56
906	6296.23	1350.05
907	6303.67	1351.54
908	6311.46	1353.03
909	6319.02	1354.52
910	6326.44	1356.01
911	6333.65	1357.5
912	6341.3	1358.99
913	6348.98	1360.48
914	6356.53	1361.97
915	6363.78	1363.46
916	6371.28	1364.95
917	6378.78	1366.44
918	6386.42	1367.93
919	6393.7	1369.42
920	6401.4	1370.91
921	6408.77	1372.4
922	6416.23	1373.89
923	6423.56	1375.38
924	6430.84	1376.87
925	6438.37	1378.36
926	6445.85	1379.85
927	6452.78	1381.34
928	6460.31	1382.83
929	6467.75	1384.32
930	6475.81	1385.81
931	6482.59	1387.3
932	6489.97	1388.79
933	6497.8	1390.28
934	6505.13	1391.77
935	6512.38	1393.26
936	6519.61	1394.75
937	6526.98	1396.24
938	6534.34	1397.73
939	6541.71	1399.22
940	6549.01	1400.71
941	6556.96	1402.2
942	6564.46	1403.69
943	6572.24	1405.18
944	6579.34	1406.67
945	6586.71	1408.16
946	6593.91	1409.65
947	6601.34	1411.14
948	6608.62	1412.63
949	6615.78	1414.12
950	6623.29	1415.61
951	6630.49	1417.1
952	6637.57	1418.59
953	6644.83	1420.08
954	6652.39	1421.57
955	6659.96	1423.06
956	6667.45	1424.55
957	6674.93	1426.04
958	6682.53	1427.53
959	6690.74	1429.02
960	6697.82	1430.51
961	6705.31	1432.0
962	6712.76	1433.49
963	6720.61	1434.98
964	6727.69	1436.47
965	6735.08	1437.96
966	6742.66	1439.45
967	6750.7	1440.94
968	6757.67	1442.43
969	6764.84	1443.92
970	6772.41	1445.41
971	6779.98	1446.9
972	6787.23	1448.39
973	6794.6	1449.88
974	6802.35	1451.37
975	6810.03	1452.86
976	6817.26	1454.35
977	6824.74	1455.84
978	6832.33	1457.33
979	6840.38	1458.82
980	6847.73	1460.31
981	6855.16	1461.8
982	6863.13	1463.29
983	6870.51	1464.78
984	6878.39	1466.27
985	6885.79	1467.76
986	6893.4	1469.25
987	6900.88	1470.74
988	6908.32	1472.23
989	6916.12	1473.73
990	6923.59	1475.22
991	6931.08	1476.71
992	6938.58	1478.2
993	6945.65	1479.69
994	6953.5	1481.18
995	6961.23	1482.67
996	6968.69	1484.16
997	6975.91	1485.65
998	6983.51	1487.14
999	6991.48	1488.63
1000	6998.94	1490.12
1001	6998.94	1490.12
