391	5963.52	582.75
392	5980.8	584.24
393	5997.97	585.73
394	6015.29	587.22
395	6032.63	588.71
396	6049.85	590.21
397	6066.94	591.7
398	6084.41	593.19
399	6101.65	594.68
400	6119.16	596.17
401	6136.5	597.66
402	6153.84	599.15
403	6171.24	600.64
404	6188.67	602.13
405	6205.89	603.62
406	6223.36	605.11
407	6240.8	606.6
408	6258.23	608.09
409	6275.71	609.58
410	6293.18	611.07
411	6310.72	612.56
412	6328.19	614.05
413	6345.7	615.54
414	6363.23	617.03
415	6380.73	618.52
416	6398.24	620.01
417	6415.84	621.5
418	6433.11	622.99
419	6450.69	624.48
420	6468.36	625.98
421	6485.88	627.47
422	6503.57	628.96
423	6521.12	630.45
424	6538.88	631.94
425	6556.4	633.43
426	6573.95	634.92
427	6591.67	636.41
428	6609.25	637.9
429	6626.83	639.39
430	6644.67	640.88
431	6662.34	642.37
432	6679.96	643.86
433	6697.65	645.35
434	6715.37	646.84
435	6733.0	648.33
436	6750.75	649.82
437	6768.5	651.31
438	6786.26	652.8
439	6804.02	654.29
440	6821.72	655.78
441	6839.49	657.27
442	6857.25	658.76
443	6875.05	660.25
444	6892.9	661.75
445	6910.4	663.24
446	6928.11	664.73
447	6945.9	666.22
448	6963.71	667.71
449	6981.57	669.2
450	6999.38	670.69
451	7017.01	672.18
452	7034.79	673.67
453	7052.61	675.16
454	7070.41	676.65
455	7088.31	678.14
456	7105.92	679.63
457	7123.76	681.12
458	7141.59	682.61
459	7159.52	684.1
460	7177.1	685.59
461	7194.91	687.08
462	7212.79	688.57
463	7230.66	690.06
464	7248.31	691.55
465	7266.2	693.04
466	7284.05	694.53
467	7301.99	696.02
468	7319.72	697.52
469	7337.59	699.01
470	7355.45	700.5
471	7373.34	701.99
472	7391.07	703.48
473	7408.82	704.97
474	7426.77	706.46
475	7444.44	707.95
476	7462.32	709.44
477	7480.21	710.93
478	7497.96	712.42
479	7515.81	713.91
480	7533.78	715.4
481	7551.45	716.89
482	7569.35	718.38
483	7587.21	719.87
484	7604.86	721.36
485	7622.72	722.85
486	7640.61	724.34
487	7658.53	725.83
488	7676.27	727.32
489	7694.15	728.81
490	7712.13	730.3
491	7729.82	731.79
492	7747.68	733.29
493	7765.61	734.78
494	7783.28	736.27
495	7801.21	737.76
496	7819.22	739.25
497	7837.26	740.74
498	7854.92	742.23
499	7872.85	743.72
500	7890.84	745.21
501	7908.68	746.7
502	7926.57	748.19
503	7944.52	749.68
504	7962.18	751.17
505	7980.21	752.66
506	7998.07	754.15
507	8015.77	755.64
508	8033.75	757.13
509	8051.74	758.62
510	8069.42	760.11
511	8087.4	761.6
512	8105.1	763.09
513	8123.09	764.58
514	8141.04	766.07
515	8158.81	767.56
516	8176.35	769.06
517	8192.8	770.55
518	8208.92	772.04
519	8224.31	773.53
520	8239.72	775.02
521	8255.24	776.51
522	8270.26	778.0
523	8285.5	779.49
524	8300.87	780.98
525	8316.31	782.47
526	8331.43	783.96
527	8346.91	785.45
528	8361.84	786.94
529	8377.36	788.43
530	8392.58	789.92
531	8408.9	791.41
532	8425.08	792.9
533	8441.2	794.39
534	8457.44	795.88
535	8473.69	797.37
536	8490.03	798.86
537	8506.19	800.35
538	8522.7	801.84
539	8539.34	803.33
540	8555.82	804.83
541	8572.48	806.32
542	8589.11	807.81
543	8605.77	809.3
544	8622.64	810.79
545	8639.25	812.28
546	8656.0	813.77
547	8672.84	815.26
548	8689.54	816.75
549	8705.9	818.24
550	8722.96	819.73
551	8739.73	821.22
552	8756.65	822.71
553	8773.68	824.2
554	8790.67	825.69
555	8807.38	827.18
556	8824.62	828.67
557	8841.62	830.16
558	8858.54	831.65
559	8875.73	833.14
560	8892.75	834.63
561	8909.36	836.12
562	8926.4	837.61
563	8943.52	839.1
564	8960.66	840.6
565	8977.51	842.09
566	8994.66	843.58
567	9011.75	845.07
568	9028.79	846.56
569	9045.94	848.05
570	9062.92	849.54
571	9079.95	851.03
572	9097.2	852.52
573	9114.04	854.01
574	9130.92	855.5
575	9147.72	856.99
576	9164.9	858.48
577	9181.83	859.97
578	9198.99	861.46
579	9215.71	862.95
580	9232.56	864.44
581	9249.54	865.93
582	9266.23	867.42
583	9283.13	868.91
584	9300.13	870.4
585	9316.87	871.89
586	9333.6	873.38
587	9350.62	874.87
588	9367.49	876.37
589	9384.59	877.86
590	9401.28	879.35
591	9418.27	880.84
592	9435.12	882.33
593	9452.19	883.82
594	9468.88	885.31
595	9485.56	886.8
596	9502.59	888.29
597	9519.25	889.78
598	9536.12	891.27
599	9552.85	892.76
600	9569.74	894.25
601	9586.37	895.74
602	9603.41	897.23
603	9620.33	898.72
604	9636.94	900.21
605	9653.84	901.7
606	9670.45	903.19
607	9687.42	904.68
608	9704.01	906.17
609	9720.92	907.66
610	9737.62	909.15
611	9754.48	910.64
612	9771.49	912.14
613	9788.16	913.63
614	9805.07	915.12
615	9821.61	916.61
616	9838.37	918.1
617	9854.9	919.59
618	9871.6	921.08
619	9888.37	922.57
620	9905.05	924.06
621	9921.8	925.55
622	9938.49	927.04
623	9955.13	928.53
624	9971.91	930.02
625	9988.43	931.51
626	10004.94	933.0
627	10021.77	934.49
628	10038.21	935.98
629	10054.83	937.47
630	10071.64	938.96
631	10088.24	940.45
632	10104.97	941.94
633	10121.6	943.43
634	10138.0	944.92
635	10154.74	946.42
636	10171.52	947.91
637	10188.01	949.4
638	10204.82	950.89
639	10221.54	952.38
640	10238.31	953.87
641	10254.76	955.36
642	10271.55	956.85
643	10288.29	958.34
644	10305.02	959.83
645	10321.56	961.32
646	10338.29	962.81
647	10355.13	964.3
648	10371.95	965.79
649	10388.74	967.28
650	10405.17	968.77
651	10422.01	970.26
652	10438.75	971.75
653	10455.47	973.24
654	10472.05	974.73
655	10488.98	976.22
656	10505.81	977.71
657	10522.65	979.2
658	10539.41	980.69
659	10556.32	982.19
660	10572.9	983.68
661	10589.77	985.17
662	10606.59	986.66
663	10623.45	988.15
664	10640.04	989.64
665	10656.98	991.13
666	10673.77	992.62
667	10690.55	994.11
668	10707.32	995.6
669	10723.89	997.09
670	10740.62	998.58
671	10757.45	1000.07
672	10774.32	1001.56
673	10791.1	1003.05
674	10807.7	1004.54
675	10824.44	1006.03
676	10841.31	1007.52
677	10858.14	1009.01
678	10875.02	1010.5
679	10891.55	1011.99
680	10908.29	1013.48
681	10925.13	1014.97
682	10941.91	1016.46
683	10958.58	1017.96
684	10975.3	1019.45
685	10991.72	1020.94
686	11008.43	1022.43
687	11025.05	1023.92
688	11041.72	1025.41
689	11058.1	1026.9
690	11074.64	1028.39
691	11091.16	1029.88
692	11107.69	1031.37
693	11123.99	1032.86
694	11140.57	1034.35
695	11156.76	1035.84
696	11173.26	1037.33
697	11189.41	1038.82
698	11206.07	1040.31
699	11222.21	1041.8
700	11238.49	1043.29
701	11255.07	1044.78
702	11271.78	1046.27
703	11288.31	1047.76
704	11304.86	1049.25
705	11321.33	1050.74
706	11337.81	1052.23
707	11354.25	1053.73
708	11370.8	1055.22
709	11387.06	1056.71
710	11403.65	1058.2
711	11420.26	1059.69
712	11436.98	1061.18
713	11452.63	1062.67
714	11468.47	1064.16
715	11484.18	1065.65
716	11497.49	1067.14
717	11508.92	1068.63
718	11519.84	1070.12
719	11531.35	1071.61
720	11542.0	1073.1
721	11553.95	1074.59
722	11565.02	1076.08
723	11579.1	1077.57
724	11594.09	1079.06
725	11620.45	1080.55
726	11641.29	1082.04
727	11659.49	1083.53
728	11676.79	1085.02
729	11694.12	1086.51
730	11711.78	1088.0
731	11728.98	1089.5
732	11745.89	1090.99
733	11762.76	1092.48
734	11779.69	1093.97
735	11796.66	1095.46
736	11813.76	1096.95
737	11830.85	1098.44
738	11848.06	1099.93
739	11865.13	1101.42
740	11882.23	1102.91
741	11899.36	1104.4
742	11916.11	1105.89
743	11933.29	1107.38
744	11950.46	1108.87
745	11967.82	1110.36
746	11984.67	1111.85
747	12001.77	1113.34
748	12018.96	1114.83
749	12035.92	1116.32
750	12053.24	1117.81
751	12070.5	1119.3
752	12087.7	1120.79
753	12105.06	1122.28
754	12122.29	1123.77
755	12139.74	1125.27
756	12156.91	1126.76
757	12174.38	1128.25
758	12191.53	1129.74
759	12209.11	1131.23
760	12226.43	1132.72
761	12243.9	1134.21
762	12261.46	1135.7
763	12278.81	1137.19
764	12296.51	1138.68
765	12313.92	1140.17
766	12331.29	1141.66
767	12348.9	1143.15
768	12366.22	1144.64
769	12383.86	1146.13
770	12401.16	1147.62
771	12418.9	1149.11
772	12436.33	1150.6
773	12454.13	1152.09
774	12471.57	1153.58
775	12489.28	1155.07
776	12506.6	1156.56
777	12524.34	1158.05
778	12541.8	1159.54
779	12559.58	1161.04
780	12576.96	1162.53
781	12594.76	1164.02
782	12612.14	1165.51
783	12630.09	1167.0
784	12647.52	1168.49
785	12665.09	1169.98
786	12682.88	1171.47
787	12700.34	1172.96
788	12717.89	1174.45
789	12735.41	1175.94
790	12752.68	1177.43
791	12770.23	1178.92
792	12787.42	1180.41
793	12804.71	1181.9
794	12821.79	1183.39
795	12839.21	1184.88
796	12856.23	1186.37
797	12873.34	1187.86
798	12890.21	1189.35
799	12906.73	1190.84
800	12923.29	1192.33
801	12939.67	1193.82
802	12955.99	1195.31
803	12970.31	1196.81
804	12989.43	1198.3
805	13011.52	1199.79
806	13032.65	1201.28
807	13050.51	1202.77
808	13068.08	1204.26
809	13085.26	1205.75
810	13102.51	1207.24
811	13119.98	1208.73
812	13137.15	1210.22
813	13154.74	1211.71
814	13171.97	1213.2
815	13189.25	1214.69
816	13206.8	1216.18
817	13224.12	1217.67
818	13241.75	1219.16
819	13259.06	1220.65
820	13276.61	1222.14
821	13293.73	1223.63
822	13311.28	1225.12
823	13328.51	1226.61
824	13345.89	1228.1
825	13363.31	1229.59
826	13380.39	1231.08
827	13397.73	1232.58
828	13415.11	1234.07
829	13432.46	1235.56
830	13449.83	1237.05
831	13467.2	1238.54
832	13484.56	1240.03
833	13501.9	1241.52
834	13519.35	1243.01
835	13536.72	1244.5
836	13554.16	1245.99
837	13571.43	1247.48
838	13588.73	1248.97
839	13606.04	1250.46
840	13623.27	1251.95
841	13640.98	1253.44
842	13658.3	1254.93
843	13675.67	1256.42
844	13693.01	1257.91
845	13710.34	1259.4
846	13727.66	1260.89
847	13745.03	1262.38
848	13762.46	1263.87
849	13779.77	1265.36
850	13797.14	1266.85
851	13814.48	1268.35
852	13831.91	1269.84
853	13849.26	1271.33
854	13866.62	1272.82
855	13883.94	1274.31
856	13901.25	1275.8
857	13918.58	1277.29
858	13935.88	1278.78
859	13953.21	1280.27
860	13968.97	1281.76
861	13983.97	1283.25
862	13999.03	1284.74
863	14014.28	1286.23
864	14029.32	1287.72
865	14044.77	1289.21
866	14060.48	1290.7
867	14076.64	1292.19
868	14092.29	1293.68
869	14108.11	1295.17
870	14123.6	1296.66
871	14139.48	1298.15
872	14154.96	1299.64
