101	557.68	150.53
102	563.8	152.02
103	570.71	153.51
104	576.8	155.0
105	583.31	156.49
106	589.76	157.98
107	596.47	159.47
108	603.43	160.97
109	609.36	162.46
110	616.24	163.95
111	622.78	165.44
112	629.01	166.93
113	635.31	168.42
114	641.11	169.91
115	647.87	171.4
116	654.39	172.89
117	660.56	174.38
118	666.7	175.87
119	672.8	177.36
120	679.18	178.85
121	685.11	180.34
122	691.56	181.83
123	698.21	183.32
124	704.78	184.81
125	711.33	186.3
126	717.48	187.79
127	724.16	189.28
128	730.36	190.77
129	736.65	192.26
130	743.56	193.75
131	749.25	195.24
132	756.22	196.74
133	762.76	198.23
134	768.91	199.72
135	775.36	201.21
136	781.17	202.7
137	787.54	204.19
138	793.76	205.68
139	800.13	207.17
140	806.35	208.66
141	812.2	210.15
142	819.18	211.64
143	825.44	213.13
144	831.78	214.62
145	838.47	216.11
146	844.22	217.6
147	850.95	219.09
148	856.92	220.58
149	863.21	222.07
150	869.88	223.56
151	876.2	225.05
152	883.14	226.54
153	889.32	228.03
154	895.32	229.52
155	901.96	231.01
156	907.92	232.51
157	914.9	234.0
158	920.97	235.49
159	927.09	236.98
160	933.48	238.47
161	939.69	239.96
162	946.38	241.45
163	952.32	242.94
164	959.01	244.43
165	965.06	245.92
166	971.74	247.41
167	977.45	248.9
168	984.67	250.39
169	990.49	251.88
170	997.39	253.37
171	1003.16	254.86
172	1009.42	256.35
173	1016.19	257.84
174	1021.62	259.33
175	1027.86	260.82
176	1033.76	262.31
177	1040.5	263.8
178	1046.07	265.29
179	1052.93	266.78
180	1058.83	268.28
181	1065.29	269.77
182	1071.16	271.26
183	1077.6	272.75
184	1083.89	274.24
185	1090.16	275.73
186	1096.69	277.22
187	1103.19	278.71
188	1110.02	280.2
189	1115.75	281.69
190	1122.53	283.18
191	1128.32	284.67
192	1135.2	286.16
193	1141.96	287.65
194	1148.44	289.14
195	1155.01	290.63
196	1161.04	292.12
197	1166.89	293.61
198	1172.85	295.1
199	1179.73	296.59
200	1185.74	298.08
201	1192.41	299.57
202	1199.06	301.06
203	1205.39	302.55
204	1212.11	304.05
205	1218.24	305.54
206	1224.9	307.03
207	1231.01	308.52
208	1238.01	310.01
209	1243.89	311.5
210	1249.77	312.99
211	1256.27	314.48
212	1262.52	315.97
213	1269.45	317.46
214	1275.0	318.95
215	1281.85	320.44
216	1287.96	321.93
217	1294.75	323.42
218	1301.08	324.91
219	1307.28	326.4
220	1313.44	327.89
221	1319.27	329.38
222	1325.93	330.87
223	1332.15	332.36
224	1338.96	333.85
225	1344.45	335.34
226	1351.51	336.83
227	1357.48	338.32
228	1364.27	339.82
229	1370.33	341.31
230	1376.42	342.8
231	1382.27	344.29
232	1388.89	345.78
233	1395.31	347.27
234	1401.68	348.76
235	1408.3	350.25
236	1413.84	351.74
237	1420.51	353.23
238	1426.45	354.72
239	1433.35	356.21
240	1439.7	357.7
241	1446.73	359.19
242	1453.07	360.68
243	1459.17	362.17
244	1466.36	363.66
245	1471.88	365.15
246	1478.76	366.64
247	1484.59	368.13
248	1490.98	369.62
249	1497.31	371.11
250	1503.94	372.6
251	1510.23	374.09
252	1516.61	375.59
253	1523.18	377.08
254	1529.13	378.57
255	1535.78	380.06
256	1541.45	381.55
257	1548.33	383.04
258	1554.25	384.53
259	1560.59	386.02
260	1567.18	387.51
261	1573.46	389.0
262	1580.24	390.49
263	1585.77	391.98
264	1592.89	393.47
265	1598.72	394.96
266	1605.73	396.45
267	1611.69	397.94
268	1618.67	399.43
269	1624.36	400.92
270	1630.1	402.41
271	1636.26	403.9
272	1642.95	405.39
273	1649.07	406.88
274	1655.4	408.37
275	1662.08	409.86
276	1667.99	411.36
277	1674.85	412.85
278	1680.39	414.34
279	1687.35	415.83
280	1692.58	417.32
281	1698.97	418.81
282	1704.81	420.3
283	1711.57	421.79
284	1717.75	423.28
285	1724.14	424.77
286	1730.67	426.26
287	1737.1	427.75
288	1743.12	429.24
289	1749.23	430.73
290	1755.71	432.22
291	1761.61	433.71
292	1768.78	435.2
293	1775.12	436.69
294	1782.13	438.18
295	1788.53	439.67
296	1795.27	441.16
297	1801.53	442.65
298	1807.98	444.14
299	1814.63	445.63
300	1820.87	447.13
301	1827.78	448.62
302	1833.25	450.11
303	1840.07	451.6
304	1845.79	453.09
305	1852.88	454.58
306	1858.73	456.07
307	1865.4	457.56
308	1872.0	459.05
309	1878.57	460.54
310	1884.89	462.03
311	1890.99	463.52
312	1897.86	465.01
313	1903.58	466.5
314	1910.45	467.99
315	1916.68	469.48
316	1923.48	470.97
317	1928.92	472.46
318	1935.71	473.95
319	1941.22	475.44
320	1948.05	476.93
321	1954.66	478.42
322	1961.36	479.91
323	1967.5	481.4
324	1974.22	482.9
325	1980.74	484.39
326	1987.25	485.88
327	1993.47	487.37
328	1999.72	488.86
329	2006.77	490.35
330	2012.7	491.84
331	2019.99	493.33
332	2026.42	494.82
333	2034.0	496.31
334	2040.81	497.8
335	2047.72	499.29
336	2055.63	500.78
337	2062.24	502.27
338	2069.09	503.76
339	2075.72	505.25
340	2082.36	506.74
341	2089.8	508.23
342	2096.34	509.72
343	2103.84	511.21
344	2110.33	512.7
345	2117.14	514.19
346	2124.28	515.68
347	2130.58	517.17
348	2136.83	518.67
349	2143.17	520.16
350	2149.94	521.65
351	2155.47	523.14
352	2162.5	524.63
353	2167.78	526.12
354	2174.33	527.61
355	2180.24	529.1
356	2186.55	530.59
357	2192.41	532.08
358	2199.29	533.57
359	2205.63	535.06
360	2211.5	536.55
361	2217.95	538.04
362	2224.12	539.53
363	2230.31	541.02
364	2236.38	542.51
365	2243.21	544.0
366	2249.05	545.49
367	2255.88	546.98
368	2261.84	548.47
369	2268.91	549.96
370	2274.51	551.45
371	2281.73	552.94
372	2288.25	554.44
373	2294.46	555.93
374	2301.38	557.42
375	2307.53	558.91
376	2314.15	560.4
377	2320.39	561.89
378	2327.25	563.38
379	2333.08	564.87
380	2340.32	566.36
381	2345.44	567.85
382	2352.98	569.34
383	2358.76	570.83
384	2365.72	572.32
385	2371.75	573.81
386	2378.43	575.3
387	2384.58	576.79
388	2391.15	578.28
389	2397.16	579.77
390	2403.54	581.26
391	2409.56	582.75
392	2415.92	584.24
393	2422.16	585.73
394	2427.89	587.22
395	2434.33	588.71
396	2440.34	590.21
397	2447.34	591.7
398	2453.44	593.19
399	2460.29	594.68
400	2466.36	596.17
401	2473.6	597.66
402	2478.81	599.15
403	2486.02	600.64
404	2492.04	602.13
405	2498.62	603.62
406	2505.15	605.11
407	2511.15	606.6
408	2517.54	608.09
409	2523.89	609.58
410	2530.58	611.07
411	2536.89	612.56
412	2543.06	614.05
413	2549.66	615.54
414	2555.3	617.03
415	2561.85	618.52
416	2568.79	620.01
417	2574.41	621.5
418	2581.52	622.99
419	2587.09	624.48
420	2593.8	625.98
421	2599.58	627.47
422	2606.28	628.96
423	2612.62	630.45
424	2619.49	631.94
425	2626.14	633.43
426	2633.23	634.92
427	2639.86	636.41
428	2646.82	637.9
429	2653.31	639.39
430	2660.64	640.88
431	2666.77	642.37
432	2674.3	643.86
433	2680.8	645.35
434	2687.74	646.84
435	2694.26	648.33
436	2701.03	649.82
437	2707.01	651.31
438	2714.37	652.8
439	2720.33	654.29
440	2727.19	655.78
441	2734.26	657.27
442	2741.08	658.76
443	2747.27	660.25
444	2754.77	661.75
445	2761.28	663.24
446	2767.68	664.73
447	2774.26	666.22
448	2781.11	667.71
449	2788.37	669.2
450	2794.94	670.69
451	2801.08	672.18
452	2808.56	673.67
453	2815.35	675.16
454	2821.63	676.65
455	2828.44	678.14
456	2835.38	679.63
457	2842.05	681.12
458	2848.94	682.61
459	2855.74	684.1
460	2861.87	685.59
461	2868.66	687.08
462	2875.59	688.57
463	2882.24	690.06
464	2888.88	691.55
465	2895.4	693.04
466	2902.5	694.53
467	2908.68	696.02
468	2915.69	697.52
469	2922.14	699.01
470	2929.1	700.5
471	2936.22	701.99
472	2942.85	703.48
473	2949.56	704.97
474	2956.15	706.46
475	2963.12	707.95
476	2969.91	709.44
477	2975.7	710.93
478	2982.58	712.42
479	2989.4	713.91
480	2995.8	715.4
481	3003.28	716.89
482	3009.76	718.38
483	3017.22	719.87
484	3024.04	721.36
485	3030.43	722.85
486	3037.33	724.34
487	3043.86	725.83
488	3050.93	727.32
489	3057.47	728.81
490	3064.47	730.3
491	3071.13	731.79
492	3077.86	733.29
493	3085.44	734.78
494	3091.83	736.27
495	3098.31	737.76
496	3105.2	739.25
497	3112.22	740.74
498	3118.63	742.23
499	3124.78	743.72
500	3131.25	745.21
501	3138.06	746.7
502	3144.76	748.19
503	3152.26	749.68
504	3158.78	751.17
505	3165.58	752.66
506	3171.38	754.15
507	3177.94	755.64
508	3184.85	757.13
509	3191.63	758.62
510	3197.98	760.11
511	3205.02	761.6
512	3212.22	763.09
513	3218.84	764.58
514	3225.26	766.07
515	3231.66	767.56
516	3238.01	769.06
517	3244.07	770.55
518	3250.71	772.04
519	3256.97	773.53
520	3264.03	775.02
521	3270.6	776.51
522	3277.9	778.0
523	3283.72	779.49
524	3290.31	780.98
525	3296.59	782.47
526	3303.27	783.96
527	3310.05	785.45
528	3317.07	786.94
529	3324.19	788.43
530	3330.15	789.92
531	3337.02	791.41
532	3344.04	792.9
533	3350.21	794.39
534	3356.83	795.88
535	3363.74	797.37
536	3370.62	798.86
537	3377.35	800.35
538	3383.53	801.84
539	3390.54	803.33
540	3397.16	804.83
541	3403.56	806.32
542	3410.1	807.81
543	3416.9	809.3
544	3423.5	810.79
545	3429.37	812.28
546	3436.97	813.77
547	3443.17	815.26
548	3449.69	816.75
549	3456.46	818.24
550	3463.0	819.73
551	3470.39	821.22
552	3477.03	822.71
553	3483.48	824.2
554	3489.47	825.69
555	3496.19	827.18
556	3502.78	828.67
557	3508.98	830.16
558	3515.93	831.65
559	3522.37	833.14
560	3529.48	834.63
561	3535.76	836.12
562	3542.56	837.61
563	3549.05	839.1
564	3555.44	840.6
565	3562.59	842.09
566	3568.55	843.58
567	3575.35	845.07
568	3582.38	846.56
569	3588.38	848.05
570	3595.12	849.54
571	3601.62	851.03
572	3608.41	852.52
573	3614.95	854.01
574	3621.5	855.5
575	3628.08	856.99
576	3634.5	858.48
577	3641.37	859.97
578	3647.59	861.46
579	3654.23	862.95
580	3661.39	864.44
581	3668.09	865.93
582	3674.77	867.42
583	3681.35	868.91
584	3688.18	870.4
585	3695.3	871.89
586	3702.0	873.38
587	3708.85	874.87
588	3715.36	876.37
589	3722.05	877.86
590	3729.35	879.35
591	3736.66	880.84
592	3743.08	882.33
593	3749.32	883.82
594	3756.94	885.31
595	3763.86	886.8
596	3770.56	888.29
597	3778.11	889.78
598	3784.88	891.27
599	3791.48	892.76
600	3798.36	894.25
601	3805.28	895.74
602	3812.31	897.23
603	3819.75	898.72
604	3827.0	900.21
605	3834.25	901.7
606	3841.55	903.19
607	3848.28	904.68
608	3855.23	906.17
609	3862.27	907.66
610	3869.66	909.15
611	3876.48	910.64
612	3883.41	912.14
613	3890.3	913.63
614	3896.85	915.12
615	3904.11	916.61
616	3910.94	918.1
617	3917.61	919.59
618	3924.19	921.08
619	3930.86	922.57
620	3938.06	924.06
621	3944.42	925.55
622	3951.63	927.04
623	3957.69	928.53
624	3964.62	930.02
625	3971.91	931.51
626	3978.05	933.0
627	3985.28	934.49
628	3992.07	935.98
629	3999.39	937.47
630	4006.23	938.96
631	4012.22	940.45
632	4019.37	941.94
633	4026.3	943.43
634	4032.91	944.92
635	4039.59	946.42
636	4046.76	947.91
637	4053.99	949.4
638	4060.47	950.89
639	4067.64	952.38
640	4074.67	953.87
641	4081.63	955.36
642	4088.15	956.85
643	4094.96	958.34
644	4101.73	959.83
645	4108.44	961.32
646	4115.68	962.81
647	4122.41	964.3
648	4129.22	965.79
649	4136.18	967.28
650	4142.79	968.77
651	4149.68	970.26
652	4155.62	971.75
653	4162.8	973.24
654	4170.44	974.73
655	4177.25	976.22
656	4184.48	977.71
657	4191.0	979.2
658	4198.02	980.69
659	4204.65	982.19
660	4211.6	983.68
661	4218.39	985.17
662	4225.37	986.66
663	4232.48	988.15
664	4238.89	989.64
665	4245.97	991.13
666	4253.03	992.62
667	4259.03	994.11
668	4266.46	995.6
669	4273.61	997.09
670	4280.81	998.58
671	4287.02	1000.07
672	4293.79	1001.56
673	4300.71	1003.05
674	4307.98	1004.54
675	4314.2	1006.03
676	4321.44	1007.52
677	4327.58	1009.01
678	4334.62	1010.5
679	4340.6	1011.99
680	4348.0	1013.48
681	4354.69	1014.97
682	4361.93	1016.46
683	4369.07	1017.96
684	4375.2	1019.45
685	4381.9	1020.94
686	4389.17	1022.43
687	4396.23	1023.92
688	4402.9	1025.41
689	4409.72	1026.9
690	4416.2	1028.39
691	4424.28	1029.88
692	4430.62	1031.37
693	4437.6	1032.86
694	4445.11	1034.35
695	4451.83	1035.84
696	4458.85	1037.33
697	4465.38	1038.82
698	4472.68	1040.31
699	4479.43	1041.8
700	4486.34	1043.29
701	4493.27	1044.78
702	4499.82	1046.27
703	4506.6	1047.76
704	4513.2	1049.25
705	4520.82	1050.74
706	4527.71	1052.23
707	4535.01	1053.73
708	4542.04	1055.22
709	4548.33	1056.71
710	4555.7	1058.2
711	4562.78	1059.69
712	4569.61	1061.18
713	4577.2	1062.67
714	4583.58	1064.16
715	4590.83	1065.65
716	4598.03	1067.14
717	4604.95	1068.63
718	4612.89	1070.12
719	4619.86	1071.61
