462	2935.09	688.43
463	2942.53	689.92
464	2949.26	691.41
465	2955.44	692.9
466	2962.58	694.39
467	2969.54	695.88
468	2975.47	697.37
469	2981.75	698.86
470	2989.21	700.35
471	2995.52	701.84
472	3001.62	703.33
473	3009.15	704.82
474	3015.81	706.32
475	3021.75	707.81
476	3028.18	709.3
477	3035.44	710.79
478	3041.4	712.28
479	3047.96	713.77
480	3055.65	715.26
481	3061.68	716.75
482	3067.9	718.24
483	3074.48	719.73
484	3081.84	721.22
485	3087.79	722.71
486	3094.68	724.2
487	3101.89	725.69
488	3107.66	727.18
489	3113.73	728.67
490	3120.93	730.16
491	3127.45	731.65
492	3133.85	733.14
493	3140.32	734.63
494	3147.12	736.12
495	3153.36	737.61
496	3159.49	739.1
497	3167.85	740.59
498	3173.59	742.08
499	3179.77	743.57
500	3186.43	745.06
501	3193.34	746.55
502	3199.08	748.04
503	3206.15	749.53
504	3213.25	751.02
505	3219.19	752.51
506	3225.24	754.0
507	3233.0	755.49
508	3238.96	756.98
509	3244.81	758.47
510	3251.23	759.96
511	3258.36	761.45
512	3264.22	762.94
513	3270.48	764.43
514	3277.64	765.92
515	3283.55	767.41
516	3289.69	768.9
517	3297.11	770.39
518	3303.4	771.88
519	3309.43	773.37
520	3315.88	774.86
521	3323.16	776.35
522	3329.01	777.84
523	3335.27	779.33
524	3342.72	780.82
525	3348.49	782.31
526	3354.54	783.8
527	3362.06	785.29
528	3368.54	786.78
529	3374.56	788.27
530	3380.7	789.76
531	3388.26	791.25
532	3394.11	792.74
533	3400.31	794.23
534	3407.53	795.72
535	3413.88	797.21
536	3419.83	798.7
537	3427.11	800.19
538	3433.64	801.68
539	3439.72	803.17
540	3445.95	804.66
541	3452.91	806.15
542	3458.8	807.64
543	3464.84	809.13
544	3472.54	810.62
545	3478.61	812.11
546	3484.65	813.6
547	3490.98	815.09
548	3498.26	816.58
549	3504.07	818.07
550	3510.83	819.56
551	3517.91	821.05
552	3523.93	822.54
553	3529.91	824.03
554	3537.64	825.52
555	3543.9	827.01
556	3549.96	828.5
557	3556.3	829.99
558	3563.86	831.48
559	3569.8	832.97
560	3575.91	834.47
561	3583.14	835.96
562	3589.27	837.45
563	3595.4	838.94
564	3602.43	840.43
565	3608.71	841.92
566	3614.81	843.41
567	3621.26	844.9
568	3628.85	846.39
569	3634.83	847.88
570	3640.91	849.37
571	3648.13	850.86
572	3654.52	852.35
573	3660.65	853.84
574	3667.12	855.33
575	3673.62	856.82
576	3679.75	858.31
577	3686.19	859.8
578	3693.23	861.29
579	3698.98	862.78
580	3705.17	864.27
581	3712.24	865.76
582	3718.44	867.25
583	3725.06	868.74
584	3731.52	870.23
585	3738.26	871.72
586	3744.06	873.21
587	3751.0	874.7
588	3758.34	876.19
589	3764.23	877.68
590	3770.11	879.17
591	3777.22	880.66
592	3783.66	882.15
593	3789.75	883.64
594	3796.07	885.13
595	3803.47	886.62
596	3809.28	888.11
597	3816.27	889.6
598	3823.47	891.09
599	3829.47	892.58
600	3835.43	894.07
601	3842.82	895.56
602	3849.63	897.05
603	3855.58	898.54
604	3861.81	900.03
605	3869.55	901.52
606	3875.43	903.01
607	3881.73	904.5
608	3888.41	905.99
609	3894.94	907.48
610	3900.77	908.97
611	3907.87	910.46
612	3914.62	911.95
613	3920.74	913.44
614	3926.99	914.93
615	3934.59	916.42
616	3940.29	917.91
617	3946.45	919.4
618	3953.18	920.89
619	3960.35	922.38
620	3966.18	923.87
621	3972.32	925.36
622	3979.26	926.85
623	3985.38	928.34
624	3991.76	929.83
625	3998.84	931.32
626	4004.75	932.81
627	4010.79	934.3
628	4017.62	935.79
629	4024.24	937.28
630	4030.19	938.77
631	4036.56	940.26
632	4043.73	941.75
633	4049.57	943.24
634	4056.46	944.73
635	4063.4	946.22
636	4069.64	947.71
637	4075.53	949.2
638	4082.84	950.69
639	4089.61	952.18
640	4095.56	953.67
641	4101.69	955.16
642	4109.3	956.65
643	4115.05	958.14
644	4121.13	959.63
645	4127.98	961.12
646	4134.73	962.62
647	4140.59	964.11
648	4147.73	965.6
649	4154.57	967.09
650	4160.55	968.58
651	4166.51	970.07
652	4174.57	971.56
653	4180.4	973.05
654	4186.43	974.54
655	4192.94	976.03
656	4200.02	977.52
657	4205.91	979.01
658	4212.05	980.5
659	4218.92	981.99
660	4224.85	983.48
661	4231.35	984.97
662	4238.54	986.46
663	4244.44	987.95
664	4250.36	989.44
665	4257.18	990.93
666	4264.14	992.42
667	4270.57	993.91
668	4276.75	995.4
669	4284.14	996.89
670	4289.98	998.38
671	4296.7	999.87
672	4303.49	1001.36
673	4309.71	1002.85
674	4315.73	1004.34
675	4322.62	1005.83
676	4329.38	1007.32
677	4335.33	1008.81
678	4341.53	1010.3
679	4349.29	1011.79
680	4354.98	1013.28
681	4361.11	1014.77
682	4367.83	1016.26
683	4374.54	1017.75
684	4380.39	1019.24
685	4387.07	1020.73
686	4393.77	1022.22
687	4399.57	1023.71
688	4405.86	1025.2
689	4412.63	1026.69
690	4418.49	1028.18
691	4424.52	1029.67
692	4430.31	1031.16
693	4436.32	1032.65
694	4441.89	1034.14
695	4448.02	1035.63
696	4455.04	1037.12
697	4460.57	1038.61
698	4466.46	1040.1
699	4473.32	1041.59
700	4479.22	1043.08
701	4485.05	1044.57
702	4491.19	1046.06
703	4497.79	1047.55
704	4503.7	1049.04
705	4509.82	1050.53
706	4517.03	1052.02
707	4522.48	1053.51
708	4528.6	1055.0
709	4534.92	1056.49
710	4541.08	1057.98
711	4547.32	1059.47
712	4553.36	1060.96
713	4560.51	1062.45
714	4566.28	1063.94
715	4572.76	1065.43
716	4579.92	1066.92
717	4586.0	1068.41
718	4592.64	1069.9
719	4599.13	1071.39
720	4605.97	1072.88
721	4612.12	1074.37
722	4618.34	1075.86
723	4626.07	1077.35
724	4631.74	1078.84
725	4637.74	1080.33
726	4645.08	1081.82
727	4651.32	1083.31
728	4657.25	1084.8
729	4664.3	1086.29
730	4671.19	1087.78
731	4677.18	1089.27
732	4684.07	1090.77
733	4691.39	1092.26
734	4697.47	1093.75
735	4703.5	1095.24
736	4709.85	1096.73
737	4716.71	1098.22
738	4722.66	1099.71
739	4728.84	1101.2
740	4736.33	1102.69
741	4742.06	1104.18
742	4748.21	1105.67
743	4755.33	1107.16
744	4761.45	1108.65
745	4767.45	1110.14
746	4773.87	1111.63
747	4780.68	1113.12
748	4786.77	1114.61
749	4792.96	1116.1
750	4800.49	1117.59
751	4806.28	1119.08
752	4812.3	1120.57
753	4818.91	1122.06
754	4825.39	1123.55
755	4831.28	1125.04
756	4837.34	1126.53
757	4844.35	1128.02
758	4850.19	1129.51
759	4856.44	1131.0
760	4863.48	1132.49
761	4869.79	1133.98
762	4875.78	1135.47
763	4882.29	1136.96
764	4889.03	1138.45
765	4894.76	1139.94
766	4900.58	1141.43
767	4907.58	1142.92
768	4913.44	1144.41
769	4919.5	1145.9
770	4926.02	1147.39
771	4932.53	1148.88
772	4938.53	1150.37
773	4944.82	1151.86
774	4951.78	1153.35
775	4957.66	1154.84
776	4963.85	1156.33
777	4971.15	1157.82
778	4977.31	1159.31
779	4983.27	1160.8
780	4989.63	1162.29
781	4996.28	1163.78
782	5002.19	1165.27
783	5008.85	1166.76
784	5016.18	1168.25
785	5021.94	1169.74
786	5028.35	1171.23
787	5034.83	1172.72
788	5042.07	1174.21
789	5048.04	1175.7
790	5054.32	1177.19
791	5061.8	1178.68
792	5067.6	1180.17
793	5073.72	1181.66
794	5081.19	1183.15
795	5087.25	1184.64
796	5093.23	1186.13
797	5099.88	1187.62
798	5106.68	1189.11
799	5112.81	1190.6
800	5119.25	1192.09
801	5126.38	1193.58
802	5132.74	1195.07
803	5138.85	1196.56
804	5145.49	1198.05
805	5152.34	1199.54
806	5158.3	1201.03
807	5164.61	1202.52
808	5171.69	1204.01
809	5177.56	1205.5
810	5183.7	1206.99
811	5190.94	1208.48
812	5196.87	1209.97
813	5202.77	1211.46
814	5209.58	1212.95
815	5216.22	1214.44
816	5222.35	1215.93
817	5228.43	1217.42
818	5235.59	1218.91
819	5241.38	1220.41
820	5247.19	1221.9
821	5253.66	1223.39
822	5260.35	1224.88
823	5266.33	1226.37
824	5272.97	1227.86
825	5279.87	1229.35
826	5285.75	1230.84
827	5291.94	1232.33
828	5299.29	1233.82
829	5305.11	1235.31
830	5311.2	1236.8
831	5317.88	1238.29
832	5324.68	1239.78
833	5330.84	1241.27
834	5337.22	1242.76
835	5345.23	1244.25
836	5351.09	1245.74
837	5357.14	1247.23
838	5363.79	1248.72
839	5369.99	1250.21
840	5376.0	1251.7
841	5382.34	1253.19
842	5389.17	1254.68
843	5394.89	1256.17
844	5401.05	1257.66
845	5408.26	1259.15
846	5413.79	1260.64
847	5419.74	1262.13
848	5427.05	1263.62
849	5433.51	1265.11
850	5439.44	1266.6
851	5446.28	1268.09
852	5453.35	1269.58
853	5459.15	1271.07
854	5465.99	1272.56
855	5473.15	1274.05
856	5479.3	1275.54
857	5486.1	1277.03
858	5492.88	1278.52
859	5499.99	1280.01
860	5505.81	1281.5
861	5511.89	1282.99
862	5519.28	1284.48
863	5524.87	1285.97
864	5530.65	1287.46
865	5537.93	1288.95
866	5544.01	1290.44
867	5550.01	1291.93
868	5556.87	1293.42
869	5563.58	1294.91
870	5569.54	1296.4
871	5576.18	1297.89
872	5583.05	1299.38
873	5589.36	1300.87
874	5595.53	1302.36
875	5602.3	1303.85
876	5609.0	1305.34
877	5614.84	1306.83
878	5621.17	1308.32
879	5628.46	1309.81
880	5634.3	1311.3
881	5640.34	1312.79
882	5648.01	1314.28
883	5653.74	1315.77
884	5659.84	1317.26
885	5666.28	1318.75
886	5672.52	1320.24
887	5678.57	1321.73
888	5685.13	1323.22
889	5692.21	1324.71
890	5698.49	1326.2
891	5704.54	1327.69
892	5711.57	1329.18
893	5717.62	1330.67
894	5723.42	1332.16
895	5729.79	1333.65
896	5736.92	1335.14
897	5742.89	1336.63
898	5748.96	1338.12
899	5756.24	1339.61
900	5761.99	1341.1
901	5768.25	1342.59
902	5774.91	1344.08
903	5781.34	1345.57
904	5787.27	1347.06
905	5793.64	1348.56
906	5801.04	1350.05
907	5806.8	1351.54
908	5812.87	1353.03
909	5819.85	1354.52
910	5826.79	1356.01
911	5832.87	1357.5
912	5839.24	1358.99
913	5845.88	1360.48
914	5851.79	1361.97
915	5858.14	1363.46
916	5865.17	1364.95
917	5871.02	1366.44
918	5877.15	1367.93
919	5884.2	1369.42
920	5890.37	1370.91
921	5896.24	1372.4
922	5902.67	1373.89
923	5909.84	1375.38
924	5915.66	1376.87
925	5921.84	1378.36
926	5929.1	1379.85
927	5934.84	1381.34
928	5940.94	1382.83
929	5947.45	1384.32
930	5953.67	1385.81
931	5959.56	1387.3
932	5965.48	1388.79
933	5972.28	1390.28
934	5978.1	1391.77
935	5984.31	1393.26
936	5991.15	1394.75
937	5996.93	1396.24
938	6002.92	1397.73
939	6008.73	1399.22
940	6014.91	1400.71
941	6020.44	1402.2
942	6026.33	1403.69
943	6032.51	1405.18
944	6038.33	1406.67
945	6043.9	1408.16
946	6050.14	1409.65
947	6056.25	1411.14
948	6061.8	1412.63
949	6067.56	1414.12
950	6074.28	1415.61
951	6079.71	1417.1
952	6085.51	1418.59
953	6092.06	1420.08
954	6097.78	1421.57
955	6103.48	1423.06
956	6110.03	1424.55
957	6116.35	1426.04
958	6121.91	1427.53
959	6127.76	1429.02
960	6134.31	1430.51
961	6140.32	1432.0
962	6146.28	1433.49
963	6152.43	1434.98
964	6158.34	1436.47
965	6164.0	1437.96
966	6170.09	1439.45
967	6176.92	1440.94
968	6182.37	1442.43
969	6188.22	1443.92
970	6195.06	1445.41
971	6200.6	1446.9
972	6206.2	1448.39
973	6212.85	1449.88
974	6219.03	1451.37
975	6224.65	1452.86
976	6230.47	1454.35
977	6236.92	1455.84
978	6242.49	1457.33
979	6248.73	1458.82
980	6255.19	1460.31
981	6261.09	1461.8
982	6266.82	1463.29
983	6272.5	1464.78
984	6278.88	1466.27
985	6284.52	1467.76
986	6290.41	1469.25
987	6297.03	1470.74
988	6302.65	1472.23
989	6308.42	1473.72
990	6314.63	1475.21
991	6321.28	1476.71
992	6326.87	1478.2
993	6332.66	1479.69
994	6339.13	1481.18
995	6344.73	1482.67
996	6350.51	1484.16
997	6357.25	1485.65
998	6363.15	1487.14
999	6368.74	1488.63
1000	6374.64	1490.12
1001	6374.64	1490.12
