531	4788.09	791.26
532	4798.33	792.75
533	4808.53	794.24
534	4818.68	795.73
535	4828.85	797.22
536	4838.97	798.71
537	4849.09	800.2
538	4859.28	801.69
539	4869.47	803.18
540	4879.68	804.67
541	4889.91	806.16
542	4900.14	807.65
543	4910.32	809.14
544	4920.58	810.63
545	4930.79	812.12
546	4941.11	813.61
547	4951.38	815.1
548	4961.62	816.59
549	4971.82	818.08
550	4982.23	819.57
551	4992.55	821.06
552	5002.8	822.55
553	5013.16	824.04
554	5023.53	825.53
555	5033.83	827.02
556	5044.11	828.51
557	5054.44	830.0
558	5064.79	831.49
559	5075.12	832.98
560	5085.53	834.47
561	5095.94	835.96
562	5106.29	837.45
563	5116.61	838.94
564	5126.72	840.43
565	5137.07	841.92
566	5147.37	843.41
567	5157.67	844.9
568	5168.05	846.39
569	5178.35	847.88
570	5188.73	849.37
571	5199.11	850.86
572	5209.53	852.35
573	5219.74	853.84
574	5230.12	855.33
575	5240.48	856.82
576	5250.86	858.31
577	5261.2	859.8
578	5271.51	861.29
579	5281.9	862.78
580	5292.27	864.27
581	5302.75	865.76
582	5313.11	867.25
583	5323.5	868.74
584	5333.93	870.23
585	5344.38	871.72
586	5354.77	873.21
587	5365.21	874.7
588	5375.65	876.19
589	5386.1	877.68
590	5396.48	879.17
591	5406.82	880.66
592	5417.24	882.15
593	5427.7	883.64
594	5438.19	885.14
595	5448.31	886.63
596	5458.79	888.12
597	5469.18	889.61
598	5479.57	891.1
599	5489.97	892.59
600	5500.44	894.08
601	5510.83	895.57
602	5521.22	897.06
603	5531.66	898.55
604	5542.08	900.04
605	5552.54	901.53
606	5562.95	903.02
607	5573.45	904.51
608	5583.88	906.0
609	5594.32	907.49
610	5604.76	908.98
611	5615.27	910.47
612	5625.69	911.96
613	5636.21	913.45
614	5646.74	914.94
615	5657.06	916.43
616	5667.59	917.92
617	5678.09	919.41
618	5688.38	920.9
619	5698.91	922.39
620	5709.37	923.88
621	5719.69	925.37
622	5730.19	926.86
623	5740.71	928.35
624	5751.09	929.84
625	5761.62	931.33
626	5772.09	932.82
627	5782.56	934.31
628	5792.96	935.8
629	5803.47	937.29
630	5813.96	938.78
631	5824.44	940.27
632	5834.88	941.76
633	5845.43	943.25
634	5855.88	944.74
635	5866.39	946.23
636	5876.88	947.72
637	5887.47	949.21
638	5897.94	950.7
639	5908.45	952.19
640	5918.95	953.68
641	5929.49	955.17
642	5940.08	956.66
643	5950.41	958.15
644	5961.06	959.64
645	5971.56	961.13
646	5982.12	962.62
647	5992.68	964.11
648	6003.29	965.6
649	6013.86	967.09
650	6024.52	968.58
651	6035.15	970.07
652	6045.71	971.56
653	6056.35	973.05
654	6066.97	974.54
655	6077.55	976.03
656	6088.2	977.52
657	6098.81	979.01
658	6109.45	980.5
659	6120.07	981.99
660	6130.75	983.48
661	6141.43	984.97
662	6152.04	986.46
663	6162.68	987.95
664	6173.3	989.44
665	6183.98	990.93
666	6194.67	992.42
667	6205.35	993.91
668	6215.82	995.4
669	6226.53	996.89
670	6237.1	998.38
671	6247.73	999.87
672	6258.3	1001.36
673	6268.99	1002.86
674	6279.6	1004.35
675	6290.29	1005.84
676	6300.95	1007.33
677	6311.63	1008.82
678	6322.22	1010.31
679	6332.9	1011.8
680	6343.53	1013.29
681	6354.24	1014.78
682	6364.93	1016.27
683	6375.61	1017.76
684	6386.29	1019.25
685	6396.97	1020.74
686	6407.58	1022.23
687	6418.29	1023.72
688	6428.97	1025.21
689	6439.71	1026.7
690	6450.14	1028.19
691	6460.83	1029.68
692	6471.48	1031.17
693	6482.09	1032.66
694	6492.8	1034.15
695	6503.41	1035.64
696	6514.12	1037.13
697	6524.75	1038.62
698	6535.46	1040.11
699	6546.06	1041.6
700	6556.76	1043.09
701	6567.44	1044.58
702	6578.16	1046.07
703	6588.85	1047.56
704	6599.56	1049.05
705	6610.21	1050.54
706	6620.9	1052.03
707	6631.52	1053.52
708	6642.17	1055.01
709	6652.81	1056.5
710	6663.53	1057.99
711	6674.17	1059.48
712	6684.9	1060.97
713	6695.34	1062.46
714	6706.12	1063.95
715	6716.79	1065.44
716	6727.47	1066.93
717	6738.16	1068.42
718	6748.82	1069.91
719	6759.44	1071.4
720	6770.11	1072.89
721	6780.8	1074.38
722	6791.48	1075.87
723	6802.13	1077.36
724	6812.85	1078.85
725	6823.5	1080.34
726	6834.22	1081.83
727	6844.94	1083.32
728	6855.68	1084.81
729	6866.32	1086.3
730	6877.04	1087.79
731	6887.73	1089.28
732	6898.45	1090.77
733	6909.14	1092.26
734	6919.88	1093.75
735	6930.58	1095.24
736	6941.34	1096.73
737	6952.03	1098.22
738	6962.5	1099.71
739	6973.29	1101.2
740	6984.05	1102.69
741	6994.74	1104.18
742	7005.45	1105.67
743	7016.11	1107.16
744	7026.82	1108.65
745	7037.5	1110.14
746	7048.25	1111.63
747	7058.97	1113.12
748	7069.7	1114.61
749	7080.39	1116.1
750	7091.09	1117.59
751	7101.78	1119.08
752	7112.54	1120.58
753	7123.24	1122.07
754	7133.98	1123.56
755	7144.7	1125.05
756	7155.47	1126.54
757	7166.14	1128.03
758	7176.95	1129.52
759	7187.72	1131.01
760	7198.48	1132.5
761	7209.21	1133.99
762	7219.74	1135.48
763	7230.51	1136.97
764	7241.24	1138.46
765	7251.91	1139.95
766	7262.63	1141.44
767	7273.37	1142.93
768	7284.18	1144.42
769	7294.87	1145.91
770	7305.66	1147.4
771	7316.4	1148.89
772	7327.22	1150.38
773	7337.88	1151.87
774	7348.62	1153.36
775	7359.37	1154.85
776	7370.35	1156.34
777	7381.16	1157.83
778	7391.94	1159.32
779	7402.66	1160.81
780	7413.43	1162.3
781	7424.21	1163.79
782	7435.05	1165.28
783	7445.81	1166.77
784	7456.67	1168.26
785	7467.28	1169.75
786	7478.07	1171.24
787	7488.77	1172.73
788	7499.52	1174.22
789	7510.31	1175.71
790	7521.01	1177.2
791	7531.83	1178.69
792	7542.61	1180.18
793	7553.41	1181.67
794	7564.22	1183.16
795	7575.01	1184.65
796	7585.75	1186.14
797	7596.58	1187.63
798	7607.33	1189.12
799	7618.19	1190.61
800	7628.97	1192.1
801	7639.79	1193.59
802	7650.54	1195.08
803	7661.36	1196.57
804	7672.18	1198.06
805	7683.2	1199.55
806	7694.2	1201.04
807	7705.09	1202.53
808	7715.64	1204.02
809	7726.52	1205.51
810	7737.3	1207.0
811	7748.1	1208.49
812	7758.84	1209.98
813	7769.62	1211.47
814	7780.35	1212.96
815	7791.17	1214.45
816	7801.92	1215.94
817	7812.74	1217.43
818	7823.48	1218.92
819	7834.32	1220.41
820	7845.13	1221.9
821	7856.0	1223.39
822	7866.79	1224.88
823	7877.63	1226.37
824	7888.46	1227.86
825	7899.29	1229.35
826	7910.11	1230.84
827	7920.98	1232.33
828	7931.83	1233.82
829	7942.67	1235.31
830	7953.52	1236.8
831	7964.19	1238.3
832	7975.03	1239.79
833	7985.81	1241.28
834	7996.56	1242.77
835	8007.4	1244.26
836	8018.16	1245.75
837	8028.87	1247.24
838	8039.72	1248.73
839	8050.5	1250.22
840	8061.33	1251.71
841	8072.09	1253.2
842	8082.95	1254.69
843	8093.76	1256.18
844	8104.61	1257.67
845	8115.42	1259.16
846	8126.29	1260.65
847	8137.13	1262.14
848	8148.0	1263.63
849	8158.81	1265.12
850	8169.65	1266.61
851	8180.45	1268.1
852	8191.31	1269.59
853	8202.12	1271.08
854	8212.75	1272.57
855	8223.64	1274.06
856	8234.47	1275.55
857	8245.2	1277.04
858	8256.03	1278.53
859	8266.81	1280.02
860	8277.64	1281.51
861	8288.45	1283.0
862	8299.3	1284.49
863	8310.11	1285.98
864	8320.96	1287.47
865	8331.83	1288.96
866	8342.75	1290.45
867	8353.62	1291.94
868	8364.51	1293.43
869	8375.39	1294.92
870	8386.32	1296.41
871	8397.19	1297.9
872	8408.09	1299.39
873	8418.96	1300.88
874	8429.82	1302.37
875	8440.72	1303.86
876	8451.41	1305.35
877	8462.29	1306.84
878	8473.15	1308.33
879	8483.94	1309.82
880	8494.82	1311.31
881	8505.61	1312.8
882	8516.49	1314.29
883	8527.31	1315.78
884	8538.23	1317.27
885	8549.04	1318.76
886	8559.96	1320.25
887	8570.83	1321.74
888	8581.72	1323.23
889	8592.57	1324.72
890	8603.48	1326.21
891	8614.3	1327.7
892	8625.19	1329.19
893	8635.96	1330.68
894	8646.91	1332.17
895	8657.87	1333.66
896	8668.75	1335.15
897	8679.69	1336.64
898	8690.6	1338.13
899	8701.27	1339.62
900	8712.11	1341.11
901	8723.11	1342.6
902	8733.89	1344.09
903	8744.8	1345.58
904	8755.7	1347.07
905	8766.54	1348.56
906	8777.45	1350.05
907	8788.27	1351.54
908	8799.23	1353.03
909	8810.14	1354.52
910	8821.11	1356.01
911	8831.96	1357.51
912	8842.89	1359.0
913	8853.79	1360.49
914	8864.74	1361.98
915	8875.69	1363.47
916	8886.66	1364.96
917	8897.59	1366.45
918	8908.56	1367.94
919	8919.49	1369.43
920	8930.5	1370.92
921	8941.51	1372.41
922	8952.44	1373.9
923	8963.44	1375.39
924	8974.1	1376.88
925	8985.08	1378.37
926	8995.94	1379.86
927	9006.86	1381.35
928	9017.73	1382.84
929	9028.68	1384.33
930	9039.57	1385.82
931	9050.58	1387.31
932	9061.51	1388.8
933	9072.48	1390.29
934	9083.39	1391.78
935	9094.38	1393.27
936	9105.29	1394.76
937	9116.27	1396.25
938	9127.22	1397.74
939	9138.21	1399.23
940	9149.13	1400.72
941	9160.12	1402.21
942	9171.03	1403.7
943	9182.01	1405.19
944	9192.71	1406.68
945	9203.69	1408.17
946	9214.59	1409.66
947	9225.46	1411.15
948	9236.44	1412.64
949	9247.36	1414.13
950	9258.31	1415.62
951	9269.25	1417.11
952	9280.25	1418.6
953	9291.19	1420.09
954	9302.26	1421.58
955	9313.14	1423.07
956	9324.13	1424.56
957	9335.02	1426.05
958	9346.05	1427.54
959	9357.04	1429.03
960	9368.1	1430.52
961	9379.08	1432.01
962	9390.03	1433.5
963	9401.04	1434.99
964	9412.01	1436.48
965	9423.05	1437.97
966	9433.84	1439.46
967	9444.8	1440.95
968	9455.78	1442.44
969	9466.66	1443.93
970	9477.66	1445.42
971	9488.58	1446.91
972	9499.57	1448.4
973	9510.59	1449.89
974	9521.55	1451.38
975	9532.54	1452.87
976	9543.53	1454.36
977	9554.54	1455.85
978	9565.54	1457.34
979	9576.6	1458.83
980	9587.6	1460.32
981	9598.55	1461.81
982	9609.56	1463.3
983	9620.54	1464.79
984	9631.57	1466.28
985	9642.52	1467.77
986	9653.54	1469.26
987	9664.55	1470.75
988	9675.54	1472.24
989	9686.36	1473.73
990	9697.32	1475.23
991	9708.34	1476.72
992	9719.32	1478.21
993	9730.36	1479.7
994	9741.35	1481.19
995	9752.34	1482.68
996	9763.36	1484.17
997	9774.34	1485.66
998	9785.36	1487.15
999	9796.32	1488.64
1000	9807.33	1490.13
1001	9807.33	1490.13
