209	201.09	311.43
210	202.03	312.92
211	203.13	314.41
212	203.97	315.9
213	205.43	317.39
214	206.27	318.88
215	207.21	320.38
216	208.2	321.87
217	209.19	323.36
218	210.02	324.85
219	211.18	326.34
220	212.48	327.83
221	213.26	329.32
222	214.14	330.81
223	215.12	332.3
224	216.21	333.79
225	217.51	335.28
226	218.32	336.77
227	219.66	338.26
228	220.51	339.75
229	221.45	341.24
230	222.51	342.73
231	223.72	344.22
232	225.04	345.71
233	226.01	347.2
234	226.66	348.69
235	227.61	350.18
236	228.67	351.67
237	229.96	353.16
238	230.91	354.65
239	231.8	356.14
240	232.99	357.63
241	234.42	359.12
242	235.2	360.61
243	236.07	362.1
244	237.02	363.59
245	238.07	365.08
246	239.26	366.57
247	240.58	368.06
248	241.39	369.55
249	242.74	371.04
250	243.76	372.53
251	244.7	374.02
252	245.65	375.51
253	246.67	377.0
254	247.91	378.49
255	248.57	379.98
256	250.03	381.47
257	250.87	382.96
258	251.82	384.45
259	252.96	385.94
260	253.86	387.43
261	255.07	388.92
262	256.34	390.41
263	257.72	391.9
264	258.68	393.39
265	259.55	394.88
266	260.51	396.37
267	261.32	397.86
268	262.78	399.35
269	263.44	400.84
270	264.94	402.33
271	265.6	403.82
272	266.56	405.31
273	267.69	406.8
274	269.23	408.29
275	270.08	409.78
276	271.33	411.27
277	272.18	412.76
278	273.14	414.25
279	274.2	415.74
280	275.5	417.23
281	276.3	418.72
282	277.26	420.21
283	278.39	421.7
284	279.24	423.19
285	280.4	424.68
286	281.26	426.17
287	282.21	427.66
288	283.34	429.15
289	284.59	430.64
290	285.4	432.13
291	286.95	433.62
292	287.91	435.11
293	288.79	436.6
294	289.74	438.09
295	290.56	439.58
296	292.01	441.07
297	292.88	442.56
298	293.66	444.05
299	294.55	445.54
300	295.48	447.03
301	296.52	448.53
302	297.88	450.02
303	298.54	451.51
304	299.75	453.0
305	301.15	454.49
306	301.96	455.98
307	302.94	457.47
308	303.83	458.96
309	304.98	460.45
310	306.35	461.94
311	307.16	463.43
312	308.13	464.92
313	309.35	466.41
314	310.14	467.9
315	311.1	469.39
316	312.12	470.88
317	313.33	472.37
318	314.15	473.86
319	315.59	475.35
320	316.23	476.84
321	317.19	478.33
322	318.28	479.82
323	319.14	481.31
324	320.12	482.8
325	321.21	484.29
326	322.42	485.78
327	323.2	487.27
328	324.15	488.76
329	325.3	490.25
330	326.14	491.74
331	327.56	493.23
332	328.21	494.72
333	329.68	496.21
334	330.63	497.7
335	331.5	499.19
336	332.63	500.68
337	333.93	502.17
338	334.73	503.66
339	335.68	505.15
340	336.88	506.64
341	337.7	508.13
342	338.81	509.62
343	339.75	511.11
344	341.06	512.6
345	341.85	514.09
346	343.23	515.58
347	344.07	517.07
348	345.56	518.56
349	346.37	520.05
350	347.35	521.54
351	348.25	523.03
352	349.32	524.52
353	350.59	526.01
354	351.48	527.5
355	352.22	528.99
356	353.6	530.48
357	354.95	531.97
358	355.81	533.46
359	357.1	534.95
360	357.95	536.44
361	358.7	537.93
362	360.09	539.42
363	360.75	540.91
364	362.12	542.4
365	362.76	543.89
366	363.71	545.38
367	365.11	546.87
368	366.48	548.36
369	367.32	549.85
370	368.68	551.34
371	369.49	552.83
372	370.46	554.32
373	371.53	555.81
374	372.39	557.3
375	373.68	558.79
376	375.08	560.28
377	376.05	561.77
378	377.0	563.26
379	377.88	564.75
380	378.96	566.24
381	380.21	567.73
382	381.04	569.22
383	381.99	570.71
384	383.06	572.2
385	383.97	573.69
386	385.12	575.18
387	386.52	576.68
388	387.54	578.17
389	388.49	579.66
390	389.47	581.15
391	390.3	582.64
392	391.87	584.13
393	392.69	585.62
394	393.67	587.11
395	394.57	588.6
396	395.38	590.09
397	396.84	591.58
398	397.75	593.07
399	399.09	594.56
400	400.39	596.05
401	401.23	597.54
402	402.17	599.03
403	403.59	600.52
404	404.38	602.01
405	405.26	603.5
406	405.99	604.99
407	406.98	606.48
408	408.12	607.97
409	409.4	609.46
410	410.42	610.95
411	411.37	612.44
412	412.37	613.93
413	413.18	615.42
414	414.7	616.91
415	415.37	618.4
416	416.91	619.89
417	417.77	621.38
418	418.69	622.87
419	419.86	624.36
420	420.76	625.85
421	422.05	627.34
422	422.92	628.83
423	423.87	630.32
424	425.05	631.81
425	426.49	633.3
426	427.44	634.79
427	428.3	636.28
428	429.22	637.77
429	430.32	639.26
430	431.23	640.75
431	432.5	642.24
432	433.85	643.73
433	434.67	645.22
434	435.62	646.71
435	436.85	648.2
436	437.86	649.69
437	438.58	651.18
438	439.58	652.67
439	440.79	654.16
440	441.81	655.65
441	443.09	657.14
442	443.9	658.63
443	444.81	660.12
444	445.51	661.61
445	446.58	663.1
446	448.14	664.59
447	448.79	666.08
448	450.26	667.57
449	450.89	669.06
450	451.86	670.55
451	453.28	672.04
452	454.72	673.53
453	455.53	675.02
454	456.45	676.51
455	457.18	678.0
456	458.36	679.49
457	459.82	680.98
458	460.64	682.47
459	461.59	683.96
460	462.79	685.45
461	463.65	686.94
462	464.91	688.43
463	465.79	689.92
464	466.74	691.41
465	467.58	692.9
466	468.99	694.39
467	469.6	695.88
468	470.6	697.37
469	471.77	698.86
470	472.61	700.35
471	474.06	701.84
472	474.93	703.33
473	476.29	704.83
474	477.11	706.32
475	478.08	707.81
476	479.15	709.3
477	480.01	710.79
478	481.32	712.28
479	482.63	713.77
480	483.44	715.26
481	484.41	716.75
482	485.34	718.24
483	486.5	719.73
484	487.78	721.22
485	488.61	722.71
486	489.57	724.2
487	490.79	725.69
488	491.66	727.18
489	492.77	728.67
490	493.72	730.16
491	494.95	731.65
492	495.81	733.14
493	497.18	734.63
494	498.05	736.12
495	499.38	737.61
496	500.24	739.1
497	501.2	740.59
498	502.27	742.08
499	503.6	743.57
500	504.42	745.06
501	505.38	746.55
502	506.44	748.04
503	507.1	749.53
504	508.56	751.02
505	509.9	752.51
506	510.56	754.0
507	512.04	755.49
508	512.68	756.98
509	513.63	758.47
510	515.04	759.96
511	516.38	761.45
512	517.21	762.94
513	518.15	764.43
514	519.26	765.92
515	520.15	767.41
516	521.7	768.9
517	522.32	770.39
518	523.26	771.88
519	524.53	773.37
520	525.73	774.86
521	526.6	776.35
522	527.83	777.84
523	528.69	779.33
524	529.62	780.82
525	530.81	782.31
526	531.67	783.8
527	532.63	785.29
528	533.65	786.78
529	534.82	788.27
530	536.28	789.76
531	537.08	791.25
532	538.08	792.74
533	539.55	794.23
534	540.58	795.72
535	541.52	797.21
536	542.18	798.7
537	543.2	800.19
538	544.62	801.68
539	545.77	803.17
540	546.62	804.66
541	547.56	806.15
542	548.75	807.64
543	550.18	809.13
544	551.0	810.62
545	551.96	812.11
546	553.28	813.6
547	554.09	815.09
548	555.44	816.58
549	556.45	818.07
550	557.17	819.56
551	558.23	821.05
552	559.09	822.54
553	560.37	824.03
554	561.49	825.52
555	562.79	827.01
556	563.64	828.5
557	565.05	829.99
558	565.89	831.48
559	566.85	832.98
560	567.92	834.47
561	568.83	835.96
562	569.91	837.45
563	571.59	838.94
564	572.4	840.43
565	573.37	841.92
566	574.26	843.41
567	575.42	844.9
568	576.8	846.39
569	577.63	847.88
570	578.58	849.37
571	579.76	850.86
572	580.69	852.35
573	582.12	853.84
574	582.78	855.33
575	584.21	856.82
576	585.22	858.31
577	585.96	859.8
578	587.62	861.29
579	588.47	862.78
580	589.41	864.27
581	590.47	865.76
582	591.59	867.25
583	592.41	868.74
584	593.38	870.23
585	594.54	871.72
586	595.85	873.21
587	596.66	874.7
588	597.63	876.19
589	598.87	877.68
590	599.7	879.17
591	601.1	880.66
592	601.91	882.15
593	603.62	883.64
594	604.42	885.13
595	605.37	886.62
596	606.23	888.11
597	607.25	889.6
598	608.46	891.09
599	609.26	892.58
600	610.71	894.07
601	612.05	895.56
602	612.96	897.05
603	613.78	898.54
604	614.75	900.03
605	615.38	901.52
606	616.44	903.01
607	618.02	904.5
608	618.9	905.99
609	620.39	907.48
610	621.04	908.97
611	622.54	910.46
612	623.18	911.95
613	624.14	913.44
614	625.21	914.93
615	626.41	916.42
616	627.24	917.91
617	628.86	919.4
618	629.51	920.89
619	631.11	922.38
620	631.77	923.87
621	633.4	925.36
622	634.03	926.85
623	635.0	928.34
624	636.47	929.83
625	637.12	931.32
626	638.56	932.81
627	639.93	934.3
628	640.76	935.79
629	641.51	937.28
630	642.84	938.77
631	643.5	940.26
632	644.76	941.75
633	646.19	943.24
634	647.05	944.73
635	647.98	946.22
636	649.0	947.71
637	650.52	949.2
638	651.18	950.69
639	652.23	952.18
640	653.73	953.67
641	654.66	955.16
642	655.74	956.65
643	657.47	958.14
644	658.13	959.63
645	659.29	961.13
646	660.15	962.62
647	661.39	964.11
648	662.86	965.6
649	663.66	967.09
650	664.61	968.58
651	665.69	970.07
652	666.55	971.56
653	667.99	973.05
654	668.84	974.54
655	669.78	976.03
656	670.85	977.52
657	672.08	979.01
658	672.95	980.5
659	674.35	981.99
660	675.22	983.48
661	676.75	984.97
662	677.4	986.46
663	678.35	987.95
664	679.43	989.44
665	680.83	990.93
666	681.65	992.42
667	682.62	993.91
668	683.77	995.4
669	684.6	996.89
670	685.96	998.38
671	686.97	999.87
672	687.64	1001.36
673	688.59	1002.85
674	689.57	1004.34
675	690.77	1005.83
676	692.02	1007.32
677	693.45	1008.81
678	694.42	1010.3
679	695.3	1011.79
680	696.32	1013.28
681	697.5	1014.77
682	698.35	1016.26
683	699.92	1017.75
684	701.37	1019.24
685	702.16	1020.73
686	703.02	1022.22
687	703.98	1023.71
688	704.75	1025.2
689	706.51	1026.69
690	707.39	1028.18
691	708.13	1029.67
692	709.41	1031.16
693	710.41	1032.65
694	711.25	1034.14
695	712.76	1035.63
696	713.62	1037.12
697	714.57	1038.61
698	715.68	1040.1
699	716.66	1041.59
700	717.9	1043.08
701	719.34	1044.57
702	720.17	1046.06
703	721.36	1047.55
704	722.22	1049.04
705	723.17	1050.53
706	724.31	1052.02
707	725.41	1053.51
708	726.29	1055.0
709	727.28	1056.49
710	728.38	1057.98
711	729.79	1059.47
712	730.81	1060.96
713	731.74	1062.45
714	732.46	1063.94
715	733.9	1065.43
716	734.73	1066.92
717	736.26	1068.41
718	737.63	1069.9
719	738.43	1071.39
720	739.36	1072.88
721	740.43	1074.37
722	741.31	1075.86
723	742.58	1077.35
724	743.7	1078.84
725	744.92	1080.33
726	745.56	1081.82
727	746.81	1083.31
728	748.34	1084.8
729	749.13	1086.29
730	750.07	1087.78
731	751.15	1089.28
732	752.0	1090.77
733	753.43	1092.26
734	755.01	1093.75
735	755.62	1095.24
736	756.61	1096.73
737	757.79	1098.22
738	758.65	1099.71
739	760.31	1101.2
740	761.17	1102.69
741	761.87	1104.18
742	762.89	1105.67
743	764.13	1107.16
744	764.99	1108.65
745	766.3	1110.14
746	767.75	1111.63
747	768.9	1113.12
748	769.88	1114.61
749	771.04	1116.1
750	771.9	1117.59
751	773.29	1119.08
752	773.95	1120.57
753	775.5	1122.06
754	776.16	1123.55
755	777.11	1125.04
756	778.51	1126.53
757	779.88	1128.02
758	780.75	1129.51
759	782.04	1131.0
760	782.9	1132.49
761	783.83	1133.98
762	785.39	1135.47
763	786.0	1136.96
764	786.99	1138.45
765	787.97	1139.94
766	789.09	1141.43
767	789.92	1142.92
768	791.16	1144.41
769	792.49	1145.9
770	793.31	1147.39
771	794.24	1148.88
772	795.46	1150.37
773	796.85	1151.86
774	797.8	1153.35
775	798.44	1154.84
776	799.4	1156.33
777	800.37	1157.82
778	801.68	1159.31
779	803.07	1160.8
780	803.89	1162.29
781	805.41	1163.78
782	806.43	1165.27
783	807.36	1166.76
784	808.38	1168.25
785	809.04	1169.74
786	810.55	1171.23
787	811.2	1172.72
788	812.17	1174.21
789	813.19	1175.7
790	814.51	1177.19
791	815.85	1178.68
792	816.47	1180.17
793	818.08	1181.66
794	818.89	1183.15
795	819.86	1184.64
796	820.91	1186.13
797	821.79	1187.62
798	823.08	1189.11
799	824.4	1190.6
800	825.29	1192.09
801	826.73	1193.58
802	827.57	1195.07
803	828.56	1196.56
804	829.6	1198.05
805	830.26	1199.54
806	831.59	1201.03
807	833.21	1202.52
808	833.85	1204.01
809	834.82	1205.5
810	835.83	1206.99
811	837.05	1208.48
812	838.03	1209.97
813	839.01	1211.46
814	839.64	1212.95
815	840.89	1214.44
816	842.04	1215.93
817	843.19	1217.43
818	844.05	1218.92
819	845.42	1220.41
820	846.29	1221.9
821	847.6	1223.39
822	849.02	1224.88
823	849.83	1226.37
824	850.83	1227.86
825	851.69	1229.35
826	852.73	1230.84
827	853.83	1232.33
828	854.7	1233.82
829	856.04	1235.31
830	857.79	1236.8
831	858.61	1238.29
832	859.58	1239.78
833	860.74	1241.27
834	861.56	1242.76
835	863.01	1244.25
836	863.83	1245.74
837	864.88	1247.23
838	865.77	1248.72
839	866.76	1250.21
840	867.99	1251.7
841	869.46	1253.19
842	870.48	1254.68
843	871.19	1256.17
844	872.21	1257.66
845	873.49	1259.15
846	874.32	1260.64
847	876.04	1262.13
848	876.69	1263.62
849	878.29	1265.11
850	878.94	1266.6
851	880.04	1268.09
852	881.07	1269.58
853	882.56	1271.07
854	883.41	1272.56
855	884.15	1274.05
856	885.18	1275.54
857	886.05	1277.03
858	887.28	1278.52
859	888.56	1280.01
860	889.53	1281.5
861	890.6	1282.99
862	891.95	1284.48
863	892.79	1285.97
864	893.75	1287.46
865	894.8	1288.95
866	896.11	1290.44
867	896.97	1291.93
868	898.28	1293.42
869	899.68	1294.91
870	900.47	1296.4
871	901.41	1297.89
872	902.41	1299.38
873	903.73	1300.87
874	904.7	1302.36
875	905.35	1303.85
876	906.33	1305.34
877	907.33	1306.83
878	908.45	1308.32
879	909.87	1309.81
880	910.52	1311.3
881	912.25	1312.79
882	913.1	1314.28
883	914.03	1315.77
884	915.06	1317.26
885	915.98	1318.75
886	917.15	1320.24
887	918.48	1321.73
888	919.93	1323.22
889	920.75	1324.71
890	921.66	1326.2
891	922.8	1327.69
892	923.66	1329.18
893	925.03	1330.67
894	926.42	1332.16
895	927.21	1333.65
896	928.09	1335.14
897	929.19	1336.63
898	930.06	1338.12
899	931.27	1339.61
900	932.64	1341.1
901	933.53	1342.59
902	935.12	1344.08
903	935.76	1345.58
904	936.79	1347.07
905	937.76	1348.56
906	939.12	1350.05
907	939.98	1351.54
908	941.05	1353.03
909	942.42	1354.52
910	943.28	1356.01
911	944.0	1357.5
912	945.41	1358.99
913	946.76	1360.48
914	947.59	1361.97
915	948.47	1363.46
916	949.58	1364.95
917	950.75	1366.44
918	951.55	1367.93
919	952.89	1369.42
920	954.47	1370.91
921	955.5	1372.4
922	956.82	1373.89
923	958.3	1375.38
924	959.27	1376.87
925	959.93	1378.36
926	960.84	1379.85
927	961.91	1381.34
928	963.17	1382.83
929	964.01	1384.32
930	965.51	1385.81
931	966.16	1387.3
932	967.2	1388.79
933	968.24	1390.28
934	969.83	1391.77
935	970.64	1393.26
936	971.6	1394.75
937	972.73	1396.24
938	973.57	1397.73
939	974.81	1399.22
940	976.23	1400.71
941	977.05	1402.2
942	978.64	1403.69
943	979.28	1405.18
944	980.24	1406.67
945	981.36	1408.16
946	982.73	1409.65
947	983.58	1411.14
948	984.46	1412.63
949	985.62	1414.12
950	986.72	1415.61
951	987.7	1417.1
952	988.43	1418.59
953	989.9	1420.08
954	990.76	1421.57
955	991.49	1423.06
956	992.45	1424.55
957	993.58	1426.04
958	994.98	1427.53
959	995.8	1429.02
960	997.19	1430.51
961	998.83	1432.0
962	999.8	1433.49
963	1000.45	1434.98
964	1001.61	1436.47
965	1002.73	1437.96
966	1003.38	1439.45
967	1004.92	1440.94
968	1005.9	1442.43
969	1007.01	1443.92
970	1007.85	1445.41
971	1009.16	1446.9
972	1010.01	1448.39
973	1011.45	1449.88
974	1012.28	1451.37
975	1013.25	1452.86
976	1014.22	1454.35
977	1015.44	1455.84
978	1016.3	1457.33
979	1017.53	1458.82
980	1018.99	1460.31
981	1019.84	1461.8
982	1020.89	1463.29
983	1022.3	1464.78
984	1022.91	1466.27
985	1023.87	1467.76
986	1025.28	1469.25
987	1025.95	1470.74
988	1027.25	1472.23
989	1028.84	1473.73
990	1029.84	1475.22
991	1030.51	1476.71
992	1031.69	1478.2
993	1032.78	1479.69
994	1033.82	1481.18
995	1034.65	1482.67
996	1036.32	1484.16
997	1037.33	1485.65
998	1038.14	1487.14
999	1039.77	1488.63
1000	1041.28	1490.12
1001	1041.28	1490.12
