394	2232.61	587.11
395	2240.31	588.6
396	2245.62	590.09
397	2250.62	591.58
398	2257.23	593.07
399	2264.93	594.56
400	2272.54	596.05
401	2276.31	597.54
402	2282.37	599.03
403	2289.66	600.52
404	2297.17	602.01
405	2302.41	603.5
406	2307.47	604.99
407	2314.06	606.48
408	2321.57	607.97
409	2329.15	609.46
410	2332.82	610.95
411	2338.85	612.44
412	2346.07	613.93
413	2353.42	615.42
414	2359.29	616.91
415	2364.45	618.4
416	2371.35	619.89
417	2378.46	621.38
418	2386.69	622.87
419	2390.24	624.36
420	2396.57	625.85
421	2403.66	627.34
422	2411.01	628.83
423	2416.73	630.32
424	2421.91	631.81
425	2428.81	633.3
426	2435.73	634.79
427	2444.17	636.28
428	2447.71	637.77
429	2454.27	639.26
430	2461.08	640.75
431	2468.4	642.24
432	2474.9	643.73
433	2479.49	645.22
434	2486.13	646.71
435	2493.4	648.2
436	2501.46	649.69
437	2505.54	651.18
438	2511.48	652.67
439	2518.26	654.16
440	2525.69	655.65
441	2532.52	657.14
442	2536.57	658.63
443	2543.07	660.12
444	2550.59	661.61
445	2557.92	663.1
446	2562.8	664.59
447	2568.27	666.08
448	2575.07	667.57
449	2582.67	669.06
450	2590.26	670.55
451	2593.75	672.04
452	2600.03	673.53
453	2607.32	675.02
454	2615.33	676.51
455	2620.97	678.0
456	2625.85	679.49
457	2632.55	680.98
458	2639.59	682.47
459	2647.88	683.96
460	2651.76	685.45
461	2657.78	686.94
462	2664.59	688.43
463	2672.35	689.92
464	2678.34	691.41
465	2682.67	692.9
466	2689.35	694.39
467	2696.4	695.88
468	2704.55	697.37
469	2708.88	698.86
470	2714.53	700.35
471	2721.2	701.84
472	2728.93	703.33
473	2735.98	704.82
474	2739.75	706.32
475	2745.99	707.81
476	2752.96	709.3
477	2760.91	710.79
478	2765.68	712.28
479	2770.97	713.77
480	2777.6	715.26
481	2785.62	716.75
482	2793.47	718.24
483	2796.98	719.73
484	2803.19	721.22
485	2810.02	722.71
486	2818.15	724.2
487	2823.93	725.69
488	2828.58	727.18
489	2835.13	728.67
490	2842.8	730.16
491	2851.19	731.65
492	2855.34	733.14
493	2861.2	734.63
494	2868.07	736.12
495	2876.12	737.61
496	2883.02	739.1
497	2886.96	740.59
498	2893.38	742.08
499	2900.69	743.57
500	2908.23	745.06
501	2913.63	746.55
502	2918.97	748.04
503	2925.85	749.53
504	2933.48	751.02
505	2941.57	752.51
506	2944.87	754.0
507	2950.99	755.49
508	2958.29	756.98
509	2966.08	758.47
510	2971.66	759.96
511	2976.46	761.45
512	2983.55	762.94
513	2990.86	764.43
514	2999.38	765.92
515	3003.34	767.41
516	3009.34	768.9
517	3016.27	770.39
518	3024.38	771.88
519	3030.44	773.37
520	3034.7	774.86
521	3041.23	776.35
522	3048.91	777.84
523	3056.49	779.33
524	3061.11	780.82
525	3066.52	782.31
526	3073.66	783.8
527	3081.11	785.29
528	3088.9	786.78
529	3092.46	788.27
530	3098.76	789.76
531	3105.91	791.25
532	3113.4	792.74
533	3119.0	794.23
534	3124.13	795.72
535	3130.92	797.21
536	3138.02	798.7
537	3145.97	800.19
538	3149.59	801.68
539	3155.86	803.17
540	3162.81	804.66
541	3170.99	806.15
542	3176.58	807.64
543	3181.33	809.13
544	3187.89	810.62
545	3195.58	812.11
546	3203.07	813.6
547	3207.0	815.09
548	3212.91	816.58
549	3219.86	818.07
550	3227.84	819.56
551	3234.05	821.05
552	3238.36	822.54
553	3244.93	824.03
554	3252.52	825.52
555	3260.08	827.01
556	3264.5	828.5
557	3270.12	829.99
558	3277.4	831.48
559	3284.52	832.97
560	3291.69	834.47
561	3295.29	835.96
562	3301.61	837.45
563	3308.91	838.94
564	3316.41	840.43
565	3322.47	841.92
566	3327.49	843.41
567	3334.53	844.9
568	3341.63	846.39
569	3349.98	847.88
570	3353.75	849.37
571	3359.86	850.86
572	3366.58	852.35
573	3374.57	853.84
574	3380.73	855.33
575	3385.08	856.82
576	3391.67	858.31
577	3398.77	859.8
578	3406.27	861.29
579	3411.47	862.78
580	3416.97	864.27
581	3424.05	865.76
582	3431.35	867.25
583	3439.42	868.74
584	3442.9	870.23
585	3449.24	871.72
586	3456.17	873.21
587	3464.31	874.7
588	3469.52	876.19
589	3474.52	877.68
590	3481.17	879.17
591	3488.31	880.66
592	3496.42	882.15
593	3500.23	883.64
594	3506.26	885.13
595	3513.12	886.62
596	3521.04	888.11
597	3527.08	889.6
598	3531.49	891.09
599	3538.06	892.58
600	3545.82	894.07
601	3553.19	895.56
602	3557.45	897.05
603	3563.13	898.54
604	3569.86	900.03
605	3577.65	901.52
606	3584.78	903.01
607	3588.52	904.5
608	3594.96	905.99
609	3602.5	907.48
610	3610.06	908.97
611	3614.95	910.46
612	3620.12	911.95
613	3627.07	913.44
614	3634.6	914.93
615	3642.27	916.42
616	3646.54	917.91
617	3652.67	919.4
618	3659.91	920.89
619	3667.14	922.38
620	3673.52	923.87
621	3678.1	925.36
622	3684.99	926.85
623	3691.94	928.34
624	3700.22	929.83
625	3704.21	931.32
626	3709.95	932.81
627	3716.95	934.3
628	3724.4	935.79
629	3731.82	937.28
630	3735.77	938.77
631	3742.7	940.26
632	3750.07	941.75
633	3757.99	943.24
634	3762.76	944.73
635	3768.1	946.22
636	3774.66	947.71
637	3782.48	949.2
638	3789.85	950.69
639	3793.42	952.18
640	3799.62	953.67
641	3806.6	955.16
642	3814.37	956.65
643	3819.91	958.14
644	3824.69	959.63
645	3831.31	961.12
646	3839.14	962.62
647	3846.48	964.11
648	3850.46	965.6
649	3856.39	967.09
650	3863.23	968.58
651	3871.03	970.07
652	3877.68	971.56
653	3881.7	973.05
654	3888.1	974.54
655	3895.38	976.03
656	3902.65	977.52
657	3907.52	979.01
658	3912.82	980.5
659	3919.82	981.99
660	3927.15	983.48
661	3935.13	984.97
662	3938.82	986.46
663	3944.95	987.95
664	3952.23	989.44
665	3959.67	990.93
666	3965.99	992.42
667	3970.77	993.91
668	3977.59	995.4
669	3984.64	996.89
670	3992.72	998.38
671	3996.52	999.87
672	4002.55	1001.36
673	4009.63	1002.85
674	4016.91	1004.34
675	4023.69	1005.83
676	4028.01	1007.32
677	4034.61	1008.81
678	4041.58	1010.3
679	4049.59	1011.79
680	4054.15	1013.28
681	4059.74	1014.77
682	4066.54	1016.26
683	4073.79	1017.75
684	4081.75	1019.24
685	4085.26	1020.73
686	4091.68	1022.22
687	4098.64	1023.71
688	4106.44	1025.2
689	4111.85	1026.69
690	4116.82	1028.18
691	4123.28	1029.67
692	4130.65	1031.16
693	4138.42	1032.65
694	4142.4	1034.14
695	4148.38	1035.63
696	4155.28	1037.12
697	4163.13	1038.61
698	4169.49	1040.1
699	4173.64	1041.59
700	4179.96	1043.08
701	4187.62	1044.57
702	4194.95	1046.06
703	4199.63	1047.55
704	4205.06	1049.04
705	4211.8	1050.53
706	4219.61	1052.02
707	4226.89	1053.51
708	4230.45	1055.0
709	4236.76	1056.49
710	4244.25	1057.98
711	4251.64	1059.47
712	4256.64	1060.96
713	4261.82	1062.45
714	4268.43	1063.94
715	4276.05	1065.43
716	4283.34	1066.92
717	4287.19	1068.41
718	4293.22	1069.9
719	4300.46	1071.39
720	4307.89	1072.88
721	4314.42	1074.37
722	4318.8	1075.86
723	4325.37	1077.35
724	4332.74	1078.84
725	4340.14	1080.33
726	4345.27	1081.82
727	4350.96	1083.31
728	4358.0	1084.8
729	4365.25	1086.29
730	4373.28	1087.78
731	4376.92	1089.27
732	4383.36	1090.76
733	4389.72	1092.26
734	4396.13	1093.75
735	4400.78	1095.24
736	4405.69	1096.73
737	4412.3	1098.22
738	4419.61	1099.71
739	4427.24	1101.2
740	4430.9	1102.69
741	4437.01	1104.18
742	4444.16	1105.67
743	4451.06	1107.16
744	4456.57	1108.65
745	4461.04	1110.14
746	4467.0	1111.63
747	4473.74	1113.12
748	4481.48	1114.61
749	4485.63	1116.1
750	4491.23	1117.59
751	4498.14	1119.08
752	4505.69	1120.57
753	4513.4	1122.06
754	4517.14	1123.55
755	4523.53	1125.04
756	4530.2	1126.53
757	4537.99	1128.02
758	4542.98	1129.51
759	4548.22	1131.0
760	4555.39	1132.49
761	4562.69	1133.98
762	4570.57	1135.47
763	4574.2	1136.96
764	4580.62	1138.45
765	4587.77	1139.94
766	4595.19	1141.43
767	4601.55	1142.92
768	4606.18	1144.41
769	4612.92	1145.9
770	4620.5	1147.39
771	4628.06	1148.88
772	4632.42	1150.37
773	4638.28	1151.86
774	4645.33	1153.35
775	4652.71	1154.84
776	4660.46	1156.33
777	4664.31	1157.82
778	4670.87	1159.31
779	4678.45	1160.8
780	4685.99	1162.29
781	4691.06	1163.78
782	4696.34	1165.27
783	4703.13	1166.76
784	4710.49	1168.25
785	4718.94	1169.74
786	4722.59	1171.23
787	4728.77	1172.72
788	4736.11	1174.21
789	4743.42	1175.7
790	4749.26	1177.19
791	4754.03	1178.68
792	4760.78	1180.17
793	4768.02	1181.66
794	4776.21	1183.15
795	4780.3	1184.64
796	4786.19	1186.13
797	4793.4	1187.62
798	4800.6	1189.11
799	4807.4	1190.6
800	4811.45	1192.09
801	4818.14	1193.58
802	4825.24	1195.07
803	4833.39	1196.56
804	4838.19	1198.05
805	4843.68	1199.54
806	4850.78	1201.03
807	4858.09	1202.52
808	4865.69	1204.01
809	4869.22	1205.5
810	4875.62	1206.99
811	4882.65	1208.48
812	4890.58	1209.97
813	4896.17	1211.46
814	4901.01	1212.95
815	4908.08	1214.44
816	4915.16	1215.93
817	4922.73	1217.42
818	4926.79	1218.91
819	4932.9	1220.41
820	4939.9	1221.9
821	4947.87	1223.39
822	4954.32	1224.88
823	4958.58	1226.37
824	4965.48	1227.86
825	4972.61	1229.35
826	4980.16	1230.84
827	4985.05	1232.33
828	4990.51	1233.82
829	4997.32	1235.31
830	5005.03	1236.8
831	5012.67	1238.29
832	5016.2	1239.78
833	5022.82	1241.27
834	5030.09	1242.76
835	5037.64	1244.25
836	5043.43	1245.74
837	5048.22	1247.23
838	5054.96	1248.72
839	5062.02	1250.21
840	5070.3	1251.7
841	5074.42	1253.19
842	5080.25	1254.68
843	5087.7	1256.17
844	5095.04	1257.66
845	5102.1	1259.15
846	5106.08	1260.64
847	5112.71	1262.13
848	5119.63	1263.62
849	5127.86	1265.11
850	5132.81	1266.6
851	5138.17	1268.09
852	5145.37	1269.58
853	5152.73	1271.07
854	5160.47	1272.56
855	5164.05	1274.05
856	5170.35	1275.54
857	5177.37	1277.03
858	5185.43	1278.52
859	5191.27	1280.01
860	5195.89	1281.5
861	5202.81	1282.99
862	5209.92	1284.48
863	5217.65	1285.97
864	5221.89	1287.46
865	5227.77	1288.95
866	5234.78	1290.44
867	5242.5	1291.93
868	5249.23	1293.42
869	5253.2	1294.91
870	5259.86	1296.4
871	5266.92	1297.89
872	5274.52	1299.38
873	5279.26	1300.87
874	5284.65	1302.36
875	5291.46	1303.85
876	5299.21	1305.34
877	5306.96	1306.83
878	5310.53	1308.32
879	5316.87	1309.81
880	5324.05	1311.3
881	5331.37	1312.79
882	5337.32	1314.28
883	5342.11	1315.77
884	5348.94	1317.26
885	5356.55	1318.75
886	5364.4	1320.24
887	5368.5	1321.73
888	5374.44	1323.22
889	5381.46	1324.71
890	5388.82	1326.2
891	5396.06	1327.69
892	5399.87	1329.18
893	5406.35	1330.67
894	5413.86	1332.16
895	5421.87	1333.65
896	5426.97	1335.14
897	5432.08	1336.63
898	5438.95	1338.12
899	5446.17	1339.61
900	5454.26	1341.1
901	5458.26	1342.59
902	5464.34	1344.08
903	5471.34	1345.57
904	5479.61	1347.06
905	5485.78	1348.56
906	5490.15	1350.05
907	5496.57	1351.54
908	5504.14	1353.03
909	5511.52	1354.52
910	5515.98	1356.01
911	5521.56	1357.5
912	5528.38	1358.99
913	5535.62	1360.48
914	5543.87	1361.97
915	5547.2	1363.46
916	5553.31	1364.95
917	5560.67	1366.44
918	5567.99	1367.93
919	5573.46	1369.42
920	5578.35	1370.91
921	5584.97	1372.4
922	5592.1	1373.89
923	5600.26	1375.38
924	5604.21	1376.87
925	5610.06	1378.36
926	5617.32	1379.85
927	5624.64	1381.34
928	5631.08	1382.83
929	5635.2	1384.32
930	5641.59	1385.81
931	5648.67	1387.3
932	5656.95	1388.79
933	5661.65	1390.28
934	5667.07	1391.77
935	5674.06	1393.26
936	5681.3	1394.75
937	5688.79	1396.24
938	5692.25	1397.73
939	5698.6	1399.22
940	5705.7	1400.71
941	5713.8	1402.2
942	5719.02	1403.69
943	5724.01	1405.18
944	5730.95	1406.67
945	5738.32	1408.16
946	5745.91	1409.65
947	5749.88	1411.14
948	5755.8	1412.63
949	5762.81	1414.12
950	5770.72	1415.61
951	5777.2	1417.1
952	5781.29	1418.59
953	5787.83	1420.08
954	5794.82	1421.57
955	5802.45	1423.06
956	5807.13	1424.55
957	5812.54	1426.04
958	5819.42	1427.53
959	5827.32	1429.02
960	5834.77	1430.51
961	5838.28	1432.0
962	5844.46	1433.49
963	5851.84	1434.98
964	5859.28	1436.47
965	5864.81	1437.96
966	5869.69	1439.45
967	5876.42	1440.94
968	5883.62	1442.43
969	5891.56	1443.92
970	5895.55	1445.41
971	5901.51	1446.9
972	5908.78	1448.39
973	5916.09	1449.88
974	5922.34	1451.37
975	5926.55	1452.86
976	5933.13	1454.35
977	5940.17	1455.84
978	5948.2	1457.33
979	5952.85	1458.82
980	5958.44	1460.31
981	5965.68	1461.8
982	5973.06	1463.29
983	5980.89	1464.78
984	5984.22	1466.27
985	5990.65	1467.76
986	5997.63	1469.25
987	6005.61	1470.74
988	6011.14	1472.23
989	6016.06	1473.72
990	6023.06	1475.21
991	6030.21	1476.71
992	6037.73	1478.2
993	6041.86	1479.69
994	6047.75	1481.18
995	6054.77	1482.67
996	6062.71	1484.16
997	6069.44	1485.65
998	6073.51	1487.14
999	6080.32	1488.63
1000	6087.39	1490.12
1001	6087.39	1490.12
