822	8102.75	1225.12
823	8114.2	1226.61
824	8125.08	1228.1
825	8136.68	1229.59
826	8147.8	1231.08
827	8158.79	1232.58
828	8170.47	1234.07
829	8181.49	1235.56
830	8192.71	1237.05
831	8203.87	1238.54
832	8215.5	1240.03
833	8226.56	1241.52
834	8238.07	1243.01
835	8249.33	1244.5
836	8260.47	1245.99
837	8272.06	1247.48
838	8283.67	1248.97
839	8294.79	1250.46
840	8305.92	1251.95
841	8317.57	1253.44
842	8328.64	1254.93
843	8340.21	1256.42
844	8351.49	1257.91
845	8362.96	1259.4
846	8374.21	1260.89
847	8385.63	1262.38
848	8396.6	1263.87
849	8408.18	1265.36
850	8419.3	1266.85
851	8430.57	1268.35
852	8442.24	1269.84
853	8453.49	1271.33
854	8464.94	1272.82
855	8476.21	1274.31
856	8487.78	1275.8
857	8498.8	1277.29
858	8509.87	1278.78
859	8521.58	1280.27
860	8532.7	1281.76
861	8543.71	1283.25
862	8555.52	1284.74
863	8566.73	1286.23
864	8577.73	1287.72
865	8589.22	1289.21
866	8600.37	1290.7
867	8612.36	1292.19
868	8623.57	1293.68
869	8634.79	1295.17
870	8646.21	1296.66
871	8657.44	1298.15
872	8669.11	1299.64
873	8680.35	1301.13
874	8691.65	1302.62
875	8702.96	1304.12
876	8714.45	1305.61
877	8726.14	1307.1
878	8737.28	1308.59
879	8748.38	1310.08
880	8759.51	1311.57
881	8770.68	1313.06
882	8782.31	1314.55
883	8793.5	1316.04
884	8804.82	1317.53
885	8816.59	1319.02
886	8827.98	1320.51
887	8839.65	1322.0
888	8850.83	1323.49
889	8862.1	1324.98
890	8873.17	1326.47
891	8884.83	1327.96
892	8896.2	1329.45
893	8907.98	1330.94
894	8919.38	1332.43
895	8930.89	1333.92
896	8942.46	1335.41
897	8953.67	1336.9
898	8965.29	1338.39
899	8976.45	1339.89
900	8988.09	1341.38
901	8999.14	1342.87
902	9010.86	1344.36
903	9022.01	1345.85
904	9033.12	1347.34
905	9044.79	1348.83
906	9056.16	1350.32
907	9067.72	1351.81
908	9079.17	1353.3
909	9090.38	1354.79
910	9101.73	1356.28
911	9113.07	1357.77
912	9124.66	1359.26
913	9136.24	1360.75
914	9147.53	1362.24
915	9159.2	1363.73
916	9170.78	1365.22
917	9181.86	1366.71
918	9193.08	1368.2
919	9204.31	1369.69
920	9216.06	1371.18
921	9227.09	1372.67
922	9238.5	1374.16
923	9250.22	1375.66
924	9261.71	1377.15
925	9272.84	1378.64
926	9284.33	1380.13
927	9295.7	1381.62
928	9306.72	1383.11
929	9318.13	1384.6
930	9329.58	1386.09
931	9341.08	1387.58
932	9352.65	1389.07
933	9363.84	1390.56
934	9375.52	1392.05
935	9386.85	1393.54
936	9398.5	1395.03
937	9410.17	1396.52
938	9421.47	1398.01
939	9433.31	1399.5
940	9444.81	1400.99
941	9456.05	1402.48
942	9467.8	1403.97
943	9479.4	1405.46
944	9490.56	1406.95
945	9502.37	1408.44
946	9513.75	1409.93
947	9525.33	1411.43
948	9536.67	1412.92
949	9548.25	1414.41
950	9559.51	1415.9
951	9571.13	1417.39
952	9582.31	1418.88
953	9594.11	1420.37
954	9605.23	1421.86
955	9616.63	1423.35
956	9628.31	1424.84
957	9639.97	1426.33
958	9651.04	1427.82
959	9662.72	1429.31
960	9674.22	1430.8
961	9685.68	1432.29
962	9697.21	1433.78
963	9708.62	1435.27
964	9720.25	1436.76
965	9731.83	1438.25
966	9743.21	1439.74
967	9754.58	1441.23
968	9766.18	1442.72
969	9777.85	1444.21
970	9789.7	1445.7
971	9801.23	1447.2
972	9812.79	1448.69
973	9824.47	1450.18
974	9835.82	1451.67
975	9847.0	1453.16
976	9858.79	1454.65
977	9870.1	1456.14
978	9881.75	1457.63
979	9893.37	1459.12
980	9904.67	1460.61
981	9916.53	1462.1
982	9927.66	1463.59
983	9939.46	1465.08
984	9950.88	1466.57
985	9962.1	1468.06
986	9973.62	1469.55
987	9985.19	1471.04
988	9996.49	1472.53
989	10008.18	1474.02
990	10019.51	1475.51
991	10030.97	1477.0
992	10042.17	1478.49
993	10053.97	1479.98
994	10065.18	1481.47
995	10076.77	1482.97
996	10088.17	1484.46
997	10099.33	1485.95
998	10110.86	1487.44
999	10122.44	1488.93
1000	10133.92	1490.42
1001	10133.92	1490.42
