2115538:   ../../../pebblesdb/release/db_bench --db=/mnt/nvm/pebbles10B/1.2 --num=10000000000 --value_size=128 --batch_size=1000 --benchmarks=fillzipf,stats --data_file=/home/jeff-wang/workloads/zipf1.2_keys10.0B.csv --logpath=/mnt/logs --bloom_bits=10 --log=1 --cache_size=8388608 --open_files=40000 --mem_log_file=/home/jeff-wang/WorkloadAnalysis/comparedDBs/performance_test_scripts/pebblesdb_scripts/10B_Pebblesdb_zipf_hot_removal/Pebblesdb_memory_usage_10B_key16_val128.log --compression=0 --stats_interval=10000000 -
Address           Kbytes Mode  Offset           Device    Mapping
00005911b1996000      32 r---- 0000000000000000 008:00002 db_bench
00005911b199e000     448 r-x-- 0000000000008000 008:00002 db_bench
00005911b1a0e000      96 r---- 0000000000078000 008:00002 db_bench
00005911b1a26000      12 r---- 000000000008f000 008:00002 db_bench
00005911b1a29000      12 rw--- 0000000000092000 008:00002 db_bench
00007c976c000000   65492 rw--- 0000000000000000 000:00000   [ anon ]
00007c976fff5000      44 ----- 0000000000000000 000:00000   [ anon ]
00007c9770000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9774000000   65512 rw--- 0000000000000000 000:00000   [ anon ]
00007c9777ffa000      24 ----- 0000000000000000 000:00000   [ anon ]
00007c9778000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c977c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9780000000  131052 rw--- 0000000000000000 000:00000   [ anon ]
00007c9787ffb000      20 ----- 0000000000000000 000:00000   [ anon ]
00007c9788000000   65492 rw--- 0000000000000000 000:00000   [ anon ]
00007c978bff5000      44 ----- 0000000000000000 000:00000   [ anon ]
00007c978c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9790000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9794000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9798000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c979c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c97a0000000   65520 rw--- 0000000000000000 000:00000   [ anon ]
00007c97a3ffc000      16 ----- 0000000000000000 000:00000   [ anon ]
00007c97a4000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c97a8000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007c97abfff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007c97ac000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c97b0000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c97b4000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c97b8000000   65528 rw--- 0000000000000000 000:00000   [ anon ]
00007c97bbffe000       8 ----- 0000000000000000 000:00000   [ anon ]
00007c97bc000000   65524 rw--- 0000000000000000 000:00000   [ anon ]
00007c97bfffd000      12 ----- 0000000000000000 000:00000   [ anon ]
00007c97c0000000   65480 rw--- 0000000000000000 000:00000   [ anon ]
00007c97c3ff2000      56 ----- 0000000000000000 000:00000   [ anon ]
00007c97c4000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c97c8000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c97cc000000   65508 rw--- 0000000000000000 000:00000   [ anon ]
00007c97cfff9000      28 ----- 0000000000000000 000:00000   [ anon ]
00007c97d0000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c97d4000000   65512 rw--- 0000000000000000 000:00000   [ anon ]
00007c97d7ffa000      24 ----- 0000000000000000 000:00000   [ anon ]
00007c97d8000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c97dc000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c97e0000000   65524 rw--- 0000000000000000 000:00000   [ anon ]
00007c97e3ffd000      12 ----- 0000000000000000 000:00000   [ anon ]
00007c97e4000000   65524 rw--- 0000000000000000 000:00000   [ anon ]
00007c97e7ffd000      12 ----- 0000000000000000 000:00000   [ anon ]
00007c97e8000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c97ec000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c97f0000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007c97f3fff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007c97f4000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c97f8000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c97fc000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9800000000   65512 rw--- 0000000000000000 000:00000   [ anon ]
00007c9803ffa000      24 ----- 0000000000000000 000:00000   [ anon ]
00007c9804000000   65496 rw--- 0000000000000000 000:00000   [ anon ]
00007c9807ff6000      40 ----- 0000000000000000 000:00000   [ anon ]
00007c9808000000   65496 rw--- 0000000000000000 000:00000   [ anon ]
00007c980bff6000      40 ----- 0000000000000000 000:00000   [ anon ]
00007c9810000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9814000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9818000000   65488 rw--- 0000000000000000 000:00000   [ anon ]
00007c981bff4000      48 ----- 0000000000000000 000:00000   [ anon ]
00007c981c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9820000000   65524 rw--- 0000000000000000 000:00000   [ anon ]
00007c9823ffd000      12 ----- 0000000000000000 000:00000   [ anon ]
00007c9824000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9828000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007c982bfff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007c982c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9830000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9834000000   65512 rw--- 0000000000000000 000:00000   [ anon ]
00007c9837ffa000      24 ----- 0000000000000000 000:00000   [ anon ]
00007c9838000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c983c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9840000000   65524 rw--- 0000000000000000 000:00000   [ anon ]
00007c9843ffd000      12 ----- 0000000000000000 000:00000   [ anon ]
00007c9844000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9848000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c984c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9850000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9854000000   65520 rw--- 0000000000000000 000:00000   [ anon ]
00007c9857ffc000      16 ----- 0000000000000000 000:00000   [ anon ]
00007c9858000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c985c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9860000000   65524 rw--- 0000000000000000 000:00000   [ anon ]
00007c9863ffd000      12 ----- 0000000000000000 000:00000   [ anon ]
00007c9864000000   65480 rw--- 0000000000000000 000:00000   [ anon ]
00007c9867ff2000      56 ----- 0000000000000000 000:00000   [ anon ]
00007c9868000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c986c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9870000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9874000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9878000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c987c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9880000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007c9883fff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007c9884000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007c9887fff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007c9888000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c988c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9890000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9894000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007c9897fff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007c9898000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c989c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c98a0000000   65512 rw--- 0000000000000000 000:00000   [ anon ]
00007c98a3ffa000      24 ----- 0000000000000000 000:00000   [ anon ]
00007c98a4000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c98a8000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c98ac000000   65524 rw--- 0000000000000000 000:00000   [ anon ]
00007c98afffd000      12 ----- 0000000000000000 000:00000   [ anon ]
00007c98b0000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c98b4000000   65524 rw--- 0000000000000000 000:00000   [ anon ]
00007c98b7ffd000      12 ----- 0000000000000000 000:00000   [ anon ]
00007c98b8000000   65516 rw--- 0000000000000000 000:00000   [ anon ]
00007c98bbffb000      20 ----- 0000000000000000 000:00000   [ anon ]
00007c98bc000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c98c0000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c98c4000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c98c8000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c98cc000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007c98cffff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007c98d0000000   65488 rw--- 0000000000000000 000:00000   [ anon ]
00007c98d3ff4000      48 ----- 0000000000000000 000:00000   [ anon ]
00007c98d4000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c98d8000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c98dc000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c98e0000000   65528 rw--- 0000000000000000 000:00000   [ anon ]
00007c98e3ffe000       8 ----- 0000000000000000 000:00000   [ anon ]
00007c98e4000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c98e8000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c98ec000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c98f0000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c98f4000000   65520 rw--- 0000000000000000 000:00000   [ anon ]
00007c98f7ffc000      16 ----- 0000000000000000 000:00000   [ anon ]
00007c98f8000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007c98fbfff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007c98fc000000   65456 rw--- 0000000000000000 000:00000   [ anon ]
00007c98fffec000      80 ----- 0000000000000000 000:00000   [ anon ]
00007c9900000000  131072 rw--- 0000000000000000 000:00000   [ anon ]
00007c9908000000   65524 rw--- 0000000000000000 000:00000   [ anon ]
00007c990bffd000      12 ----- 0000000000000000 000:00000   [ anon ]
00007c990c000000   65512 rw--- 0000000000000000 000:00000   [ anon ]
00007c990fffa000      24 ----- 0000000000000000 000:00000   [ anon ]
00007c9910000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9914000000   65524 rw--- 0000000000000000 000:00000   [ anon ]
00007c9917ffd000      12 ----- 0000000000000000 000:00000   [ anon ]
00007c9918000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007c991bfff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007c991c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9920000000   65524 rw--- 0000000000000000 000:00000   [ anon ]
00007c9923ffd000      12 ----- 0000000000000000 000:00000   [ anon ]
00007c9924000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9928000000   65508 rw--- 0000000000000000 000:00000   [ anon ]
00007c992bff9000      28 ----- 0000000000000000 000:00000   [ anon ]
00007c992c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9930000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9934000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9938000000   65508 rw--- 0000000000000000 000:00000   [ anon ]
00007c993bff9000      28 ----- 0000000000000000 000:00000   [ anon ]
00007c993c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9940000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9944000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9948000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007c994bfff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007c994c000000   65524 rw--- 0000000000000000 000:00000   [ anon ]
00007c994fffd000      12 ----- 0000000000000000 000:00000   [ anon ]
00007c9950000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9954000000   65516 rw--- 0000000000000000 000:00000   [ anon ]
00007c9957ffb000      20 ----- 0000000000000000 000:00000   [ anon ]
00007c9958000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c995c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9960000000  131072 rw--- 0000000000000000 000:00000   [ anon ]
00007c9968000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c996c000000   65496 rw--- 0000000000000000 000:00000   [ anon ]
00007c996fff6000      40 ----- 0000000000000000 000:00000   [ anon ]
00007c9970000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007c9973fff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007c9974000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9978000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c997c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9980000000   65524 rw--- 0000000000000000 000:00000   [ anon ]
00007c9983ffd000      12 ----- 0000000000000000 000:00000   [ anon ]
00007c9984000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9988000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c998c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9990000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9994000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9998000000  131072 rw--- 0000000000000000 000:00000   [ anon ]
00007c99a0000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c99a4000000   65516 rw--- 0000000000000000 000:00000   [ anon ]
00007c99a7ffb000      20 ----- 0000000000000000 000:00000   [ anon ]
00007c99a8000000   65524 rw--- 0000000000000000 000:00000   [ anon ]
00007c99abffd000      12 ----- 0000000000000000 000:00000   [ anon ]
00007c99ac000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c99b0000000  131072 rw--- 0000000000000000 000:00000   [ anon ]
00007c99b8000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c99bc000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c99c0000000   65528 rw--- 0000000000000000 000:00000   [ anon ]
00007c99c3ffe000       8 ----- 0000000000000000 000:00000   [ anon ]
00007c99c4000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c99c8000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c99cc000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c99d0000000   65508 rw--- 0000000000000000 000:00000   [ anon ]
00007c99d3ff9000      28 ----- 0000000000000000 000:00000   [ anon ]
00007c99d4000000   65512 rw--- 0000000000000000 000:00000   [ anon ]
00007c99d7ffa000      24 ----- 0000000000000000 000:00000   [ anon ]
00007c99d8000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c99dc000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c99e0000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c99e4000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c99e8000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c99ec000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c99f0000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c99f4000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c99f8000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c99fc000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a00000000   65528 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a03ffe000       8 ----- 0000000000000000 000:00000   [ anon ]
00007c9a04000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a07fff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007c9a08000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a0c000000   65512 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a0fffa000      24 ----- 0000000000000000 000:00000   [ anon ]
00007c9a10000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a14000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a18000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a20000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a24000000   65500 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a27ff7000      36 ----- 0000000000000000 000:00000   [ anon ]
00007c9a28000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a2c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a30000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a34000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a38000000   65508 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a3bff9000      28 ----- 0000000000000000 000:00000   [ anon ]
00007c9a3c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a40000000   65480 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a43ff2000      56 ----- 0000000000000000 000:00000   [ anon ]
00007c9a44000000   65528 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a47ffe000       8 ----- 0000000000000000 000:00000   [ anon ]
00007c9a48000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a4c000000   65520 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a4fffc000      16 ----- 0000000000000000 000:00000   [ anon ]
00007c9a50000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a54000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a58000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a5bfff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007c9a5c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a60000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a64000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a67fff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007c9a68000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a6c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a70000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a73fff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007c9a74000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a78000000   65524 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a7bffd000      12 ----- 0000000000000000 000:00000   [ anon ]
00007c9a7c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a80000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a84000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a88000000   65532 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a8bfff000       4 ----- 0000000000000000 000:00000   [ anon ]
00007c9a8c000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a90000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a94000000   65536 rw--- 0000000000000000 000:00000   [ anon ]
00007c9a98000000  131068 rw--- 0000000000000000 000:00000   [ anon ]
